freq,inten
260574.362,0.009547
260574.38,0.009889
260574.398,0.009808
260574.416,0.009927
260574.434,0.009946
260574.452,0.009767
260574.47,0.009439
260574.488,0.009475
260574.506,0.00939
260574.524,0.009688
260574.542,0.009837
260574.56,0.01003
260574.578,0.009928
260574.596,0.010075
260574.614,0.01004
260574.632,0.009881
260574.65,0.010178
260574.668,0.010049
260574.686,0.009972
260574.704,0.009947
260574.722,0.010098
260574.74,0.009989
260574.758,0.009976
260574.776,0.009811
260574.794,0.009708
260574.812,0.009967
260574.83,0.009995
260574.848,0.010291
260574.866,0.010099
260574.884,0.009726
260574.902,0.009697
260574.92,0.00991
260574.938,0.010392
260574.956,0.010401
260574.974,0.010191
260574.992,0.009798
260575.01,0.009812
260575.028,0.009812
260575.046,0.009709
260575.064,0.009415
260575.082,0.009308
260575.1,0.009193
260575.118,0.009497
260575.136,0.009545
260575.154,0.00954
260575.172,0.010089
260575.19,0.010409
260575.208,0.010325
260575.226,0.010148
260575.244,0.010179
260575.262,0.009973
260575.28,0.009554
260575.298,0.00977
260575.316,0.009686
260575.334,0.009543
260575.352,0.009706
260575.37,0.010063
260575.388,0.009902
260575.406,0.00962
260575.424,0.009661
260575.442,0.009898
260575.46,0.010073
260575.478,0.010072
260575.496,0.00993
260575.514,0.009858
260575.532,0.010186
260575.55,0.010493
260575.568,0.010165
260575.586,0.009967
260575.604,0.010048
260575.622,0.009872
260575.64,0.009699
260575.658,0.009614
260575.676,0.009542
260575.694,0.009504
260575.712,0.00988
260575.73,0.009881
260575.748,0.009666
260575.766,0.009686
260575.784,0.009601
260575.802,0.009811
260575.82,0.009859
260575.838,0.009851
260575.856,0.0101
260575.874,0.010509
260575.892,0.010272
260575.91,0.010306
260575.928,0.009892
260575.946,0.009547
260575.964,0.009797
260575.982,0.009799
260576,0.009801
260576.018,0.009869
260576.036,0.009808
260576.054,0.009816
260576.072,0.009543
260576.09,0.009302
260576.108,0.009371
260576.126,0.009532
260576.144,0.009679
260576.162,0.009811
260576.18,0.009811
260576.198,0.010005
260576.216,0.010034
260576.234,0.010183
260576.252,0.010122
260576.27,0.009878
260576.288,0.009638
260576.306,0.009735
260576.324,0.009886
260576.342,0.009651
260576.36,0.009529
260576.378,0.009491
260576.396,0.009365
260576.414,0.009102
260576.432,0.009454
260576.45,0.009852
260576.468,0.009832
260576.486,0.009935
260576.504,0.010298
260576.522,0.010402
260576.54,0.009919
260576.558,0.009723
260576.576,0.009749
260576.594,0.00963
260576.612,0.009483
260576.63,0.009779
260576.648,0.01004
260576.666,0.009983
260576.684,0.009758
260576.702,0.009727
260576.72,0.009616
260576.738,0.009372
260576.756,0.009635
260576.774,0.009856
260576.792,0.009973
260576.81,0.010154
260576.828,0.010207
260576.846,0.010348
260576.864,0.010105
260576.882,0.009951
260576.9,0.009709
260576.918,0.009648
260576.936,0.009758
260576.954,0.009716
260576.972,0.009624
260576.99,0.009485
260577.008,0.009522
260577.026,0.009633
260577.044,0.009613
260577.062,0.009476
260577.08,0.009558
260577.098,0.009659
260577.116,0.00981
260577.134,0.009984
260577.152,0.010084
260577.17,0.010172
260577.188,0.01022
260577.206,0.010061
260577.224,0.009797
260577.242,0.009869
260577.26,0.009806
260577.278,0.009599
260577.296,0.009646
260577.314,0.009796
260577.332,0.009913
260577.35,0.009786
260577.368,0.009396
260577.386,0.009314
260577.404,0.009536
260577.422,0.009818
260577.44,0.009945
260577.458,0.009995
260577.476,0.010216
260577.494,0.010157
260577.512,0.009744
260577.53,0.009441
260577.548,0.009316
260577.566,0.009314
260577.584,0.00945
260577.602,0.009816
260577.62,0.01004
260577.638,0.00958
260577.656,0.009518
260577.674,0.009674
260577.692,0.009879
260577.71,0.01009
260577.728,0.010488
260577.746,0.010597
260577.764,0.010439
260577.782,0.010386
260577.8,0.010321
260577.818,0.0101
260577.836,0.009888
260577.854,0.009948
260577.872,0.009632
260577.89,0.010033
260577.908,0.010141
260577.926,0.009703
260577.944,0.009745
260577.962,0.009552
260577.98,0.009335
260577.998,0.00908
260578.016,0.009277
260578.034,0.009332
260578.052,0.009662
260578.07,0.009809
260578.088,0.009883
260578.106,0.010238
260578.124,0.010294
260578.142,0.010022
260578.16,0.009545
260578.178,0.009702
260578.196,0.009864
260578.214,0.009788
260578.232,0.009708
260578.25,0.00953
260578.268,0.009331
260578.286,0.009466
260578.304,0.009639
260578.322,0.00944
260578.34,0.009621
260578.358,0.009811
260578.376,0.009766
260578.394,0.009854
260578.412,0.009934
260578.43,0.010157
260578.448,0.010145
260578.466,0.00992
260578.484,0.009732
260578.502,0.009686
260578.52,0.009293
260578.538,0.009017
260578.556,0.00916
260578.574,0.009343
260578.592,0.009473
260578.61,0.009887
260578.628,0.009912
260578.646,0.009583
260578.664,0.009518
260578.682,0.00948
260578.7,0.009396
260578.718,0.009683
260578.736,0.010014
260578.754,0.010054
260578.772,0.009747
260578.79,0.00933
260578.808,0.009323
260578.826,0.009194
260578.844,0.00901
260578.862,0.00908
260578.88,0.009431
260578.898,0.009445
260578.916,0.009588
260578.934,0.009899
260578.952,0.009636
260578.97,0.00949
260578.988,0.009519
260579.006,0.009564
260579.024,0.009245
260579.042,0.009064
260579.06,0.009241
260579.078,0.009824
260579.096,0.00933
260579.114,0.008879
260579.132,0.008521
260579.15,0.008592
260579.168,0.008599
260579.186,0.00824
260579.204,0.008167
260579.222,0.008187
260579.24,0.008556
260579.258,0.008611
260579.276,0.008561
260579.294,0.008674
260579.312,0.008401
260579.33,0.008247
260579.348,0.008273
260579.366,0.007983
260579.384,0.008124
260579.402,0.008224
260579.42,0.008247
260579.438,0.008376
260579.456,0.008236
260579.474,0.007652
260579.492,0.007593
260579.51,0.007875
260579.528,0.007682
260579.546,0.007788
260579.564,0.007755
260579.582,0.007886
260579.6,0.008269
260579.618,0.008444
260579.636,0.008058
260579.654,0.007903
260579.672,0.008064
260579.69,0.00823
260579.708,0.008266
260579.726,0.008198
260579.744,0.008273
260579.762,0.008158
260579.78,0.008193
260579.798,0.008039
260579.816,0.008075
260579.834,0.008163
260579.852,0.008051
260579.87,0.008364
260579.888,0.008573
260579.906,0.008615
260579.924,0.008639
260579.942,0.008708
260579.96,0.008711
260579.978,0.008919
260579.996,0.008824
260580.014,0.008942
260580.032,0.009051
260580.05,0.009035
260580.068,0.008806
260580.086,0.008745
260580.104,0.008888
260580.122,0.008762
260580.14,0.008967
260580.158,0.00909
260580.176,0.009312
260580.194,0.009328
260580.212,0.009426
260580.23,0.009444
260580.248,0.009513
260580.266,0.009334
260580.284,0.009403
260580.302,0.00931
260580.32,0.009497
260580.338,0.009714
260580.356,0.009634
260580.374,0.008995
260580.392,0.008635
260580.41,0.008833
260580.428,0.008865
260580.446,0.008873
260580.464,0.008498
260580.482,0.008692
260580.5,0.009082
260580.518,0.00957
260580.536,0.009527
260580.554,0.009633
260580.572,0.009435
260580.59,0.009407
260580.608,0.009414
260580.626,0.009313
260580.644,0.009363
260580.662,0.009275
260580.68,0.009066
260580.698,0.009081
260580.716,0.009151
260580.734,0.008878
260580.752,0.008848
260580.77,0.008961
260580.788,0.009109
260580.806,0.009054
260580.824,0.009202
260580.842,0.008899
260580.86,0.009121
260580.878,0.009353
260580.896,0.009403
260580.914,0.009477
260580.932,0.009385
260580.95,0.009403
260580.968,0.009485
260580.986,0.00941
260581.004,0.009134
260581.022,0.009268
260581.04,0.008946
260581.058,0.008839
260581.076,0.008767
260581.094,0.008912
260581.112,0.008805
260581.13,0.00876
260581.148,0.009049
260581.166,0.009518
260581.184,0.00977
260581.202,0.009505
260581.22,0.009199
260581.238,0.009236
260581.256,0.009469
260581.274,0.009665
260581.292,0.009348
260581.31,0.009026
260581.328,0.009113
260581.346,0.00908
260581.364,0.009028
260581.382,0.009231
260581.4,0.009209
260581.418,0.009243
260581.436,0.009535
260581.454,0.009468
260581.472,0.009307
260581.49,0.009237
260581.508,0.009472
260581.526,0.009172
260581.544,0.008838
260581.562,0.008714
260581.58,0.008596
260581.598,0.008697
260581.616,0.009073
260581.634,0.009089
260581.652,0.009005
260581.67,0.008997
260581.688,0.008926
260581.706,0.008938
260581.724,0.008693
260581.742,0.00863
260581.76,0.008819
260581.778,0.009066
260581.796,0.009142
260581.814,0.008963
260581.832,0.009009
260581.85,0.008933
260581.868,0.008711
260581.886,0.008699
260581.904,0.008823
260581.922,0.008981
260581.94,0.009018
260581.958,0.008787
260581.976,0.008596
260581.994,0.008541
260582.012,0.008777
260582.03,0.008994
260582.048,0.009167
260582.066,0.009273
260582.084,0.009012
260582.102,0.008831
260582.12,0.008794
260582.138,0.00877
260582.156,0.008985
260582.174,0.009331
260582.192,0.009211
260582.21,0.008791
260582.228,0.008617
260582.246,0.008985
260582.264,0.009192
260582.282,0.009121
260582.3,0.009161
260582.318,0.009006
260582.336,0.008934
260582.354,0.008669
260582.372,0.008833
260582.39,0.008993
260582.408,0.009194
260582.426,0.009009
260582.444,0.008804
260582.462,0.008643
260582.48,0.008792
260582.498,0.0091
260582.516,0.009116
260582.534,0.008794
260582.552,0.008847
260582.57,0.008556
260582.588,0.008891
260582.606,0.009061
260582.624,0.008743
260582.642,0.008629
260582.66,0.008599
260582.678,0.008547
260582.696,0.008554
260582.714,0.008725
260582.732,0.008939
260582.75,0.008911
260582.768,0.008926
260582.786,0.008815
260582.804,0.008586
260582.822,0.008789
260582.84,0.008955
260582.858,0.008843
260582.876,0.008714
260582.894,0.008836
260582.912,0.008972
260582.93,0.008953
260582.948,0.008957
260582.966,0.008603
260582.984,0.008424
260583.002,0.008518
260583.02,0.008543
260583.038,0.008225
260583.056,0.008208
260583.074,0.008655
260583.092,0.008943
260583.11,0.008718
260583.128,0.008644
260583.146,0.008832
260583.164,0.009028
260583.182,0.009116
260583.2,0.009061
260583.218,0.00873
260583.236,0.008524
260583.254,0.008642
260583.272,0.008709
260583.29,0.008592
260583.308,0.008576
260583.326,0.008489
260583.344,0.008856
260583.362,0.008932
260583.38,0.008694
260583.398,0.008512
260583.416,0.008615
260583.434,0.008835
260583.452,0.008979
260583.47,0.008984
260583.488,0.008651
260583.506,0.008679
260583.524,0.008597
260583.542,0.008581
260583.56,0.008377
260583.578,0.008357
260583.596,0.008356
260583.614,0.008519
260583.632,0.008361
260583.65,0.008427
260583.668,0.008545
260583.686,0.008512
260583.704,0.008413
260583.722,0.0086
260583.74,0.008771
260583.758,0.008547
260583.776,0.008436
260583.794,0.008457
260583.812,0.008517
260583.83,0.008906
260583.848,0.008864
260583.866,0.008715
260583.884,0.008744
260583.902,0.008818
260583.92,0.008704
260583.938,0.008563
260583.956,0.008544
260583.974,0.008561
260583.992,0.00862
260584.01,0.008396
260584.028,0.00836
260584.046,0.008275
260584.064,0.008542
260584.082,0.008654
260584.1,0.008539
260584.118,0.008873
260584.136,0.008947
260584.154,0.00897
260584.172,0.008716
260584.19,0.008549
260584.208,0.008658
260584.226,0.008759
260584.244,0.008633
260584.262,0.008413
260584.28,0.008398
260584.298,0.00842
260584.316,0.008286
260584.334,0.008392
260584.352,0.008609
260584.37,0.008555
260584.388,0.008714
260584.406,0.00869
260584.424,0.008492
260584.442,0.008334
260584.46,0.008434
260584.478,0.008351
260584.496,0.008306
260584.514,0.008377
260584.532,0.008142
260584.55,0.00786
260584.568,0.007794
260584.586,0.008227
260584.604,0.008218
260584.622,0.008424
260584.64,0.008433
260584.658,0.008139
260584.676,0.008001
260584.694,0.007973
260584.712,0.007898
260584.73,0.008305
260584.748,0.008492
260584.766,0.008486
260584.784,0.008447
260584.802,0.008551
260584.82,0.008484
260584.838,0.008332
260584.856,0.008478
260584.874,0.008493
260584.892,0.008453
260584.91,0.008209
260584.928,0.008211
260584.946,0.008345
260584.964,0.008536
260584.982,0.008204
260585,0.01264
260585.018,0.012837
260585.036,0.012807
260585.054,0.012902
260585.072,0.012899
260585.09,0.013147
260585.108,0.013393
260585.126,0.013327
260585.144,0.013117
260585.162,0.012914
260585.18,0.012761
260585.198,0.013001
260585.216,0.013195
260585.234,0.013163
260585.252,0.01306
260585.27,0.012734
260585.288,0.012487
260585.306,0.012886
260585.324,0.012909
260585.342,0.012759
260585.36,0.01266
260585.378,0.012674
260585.396,0.013152
260585.414,0.01325
260585.432,0.013063
260585.45,0.012898
260585.468,0.012996
260585.486,0.012984
260585.504,0.013009
260585.522,0.013081
260585.54,0.013124
260585.558,0.013174
260585.576,0.013032
260585.594,0.012627
260585.612,0.012727
260585.63,0.01279
260585.648,0.012677
260585.666,0.012352
260585.684,0.012334
260585.702,0.012573
260585.72,0.012897
260585.738,0.013209
260585.756,0.013058
260585.774,0.013201
260585.792,0.012876
260585.81,0.012835
260585.828,0.012828
260585.846,0.012936
260585.864,0.012647
260585.882,0.012583
260585.9,0.012825
260585.918,0.012535
260585.936,0.01213
260585.954,0.012324
260585.972,0.012257
260585.99,0.01211
260586.008,0.012355
260586.026,0.012659
260586.044,0.012975
260586.062,0.012669
260586.08,0.012752
260586.098,0.01269
260586.116,0.012629
260586.134,0.012684
260586.152,0.012691
260586.17,0.012876
260586.188,0.012667
260586.206,0.012435
260586.224,0.012193
260586.242,0.012257
260586.26,0.011899
260586.278,0.012026
260586.296,0.012132
260586.314,0.012711
260586.332,0.012703
260586.35,0.012399
260586.368,0.012471
260586.386,0.012834
260586.404,0.012943
260586.422,0.013045
260586.44,0.01305
260586.458,0.013089
260586.476,0.013227
260586.494,0.013206
260586.512,0.012859
260586.53,0.012416
260586.548,0.012127
260586.566,0.012325
260586.584,0.0125
260586.602,0.012745
260586.62,0.012681
260586.638,0.012562
260586.656,0.011352
260586.674,0.012194
260586.692,0.012889
260586.71,0.012919
260586.728,0.012891
260586.746,0.013144
260586.764,0.013298
260586.782,0.01318
260586.8,0.013629
260586.818,0.013199
260586.836,0.012608
260586.854,0.012506
260586.872,0.012532
260586.89,0.012482
260586.908,0.012839
260586.926,0.012712
260586.944,0.012386
260586.962,0.012526
260586.98,0.012545
260586.998,0.012492
260587.016,0.01264
260587.034,0.012667
260587.052,0.012695
260587.07,0.012736
260587.088,0.012699
260587.106,0.012536
260587.124,0.012483
260587.142,0.012687
260587.16,0.012647
260587.178,0.012311
260587.196,0.011892
260587.214,0.011899
260587.232,0.012511
260587.25,0.012761
260587.268,0.012545
260587.286,0.01221
260587.304,0.012189
260587.322,0.012262
260587.34,0.01253
260587.358,0.013058
260587.376,0.012913
260587.394,0.012729
260587.412,0.012333
260587.43,0.012227
260587.448,0.012377
260587.466,0.012591
260587.484,0.012424
260587.502,0.012155
260587.52,0.012033
260587.538,0.011787
260587.556,0.011826
260587.574,0.012279
260587.592,0.012456
260587.61,0.01273
260587.628,0.012845
260587.646,0.012541
260587.664,0.012559
260587.682,0.012759
260587.7,0.012869
260587.718,0.013106
260587.736,0.012948
260587.754,0.012775
260587.772,0.01283
260587.79,0.012771
260587.808,0.012397
260587.826,0.012143
260587.844,0.012249
260587.862,0.011978
260587.88,0.011719
260587.898,0.012105
260587.916,0.01245
260587.934,0.012636
260587.952,0.012594
260587.97,0.012429
260587.988,0.01265
260588.006,0.012748
260588.024,0.012623
260588.042,0.012831
260588.06,0.013233
260588.078,0.01297
260588.096,0.012533
260588.114,0.012235
260588.132,0.011912
260588.15,0.011751
260588.168,0.011728
260588.186,0.011843
260588.204,0.012196
260588.222,0.012486
260588.24,0.012415
260588.258,0.012535
260588.276,0.01244
260588.294,0.01226
260588.312,0.012352
260588.33,0.01251
260588.348,0.012346
260588.366,0.012438
260588.384,0.012705
260588.402,0.012723
260588.42,0.012704
260588.438,0.012556
260588.456,0.012304
260588.474,0.01244
260588.492,0.012636
260588.51,0.012579
260588.528,0.012685
260588.546,0.012878
260588.564,0.012833
260588.582,0.012982
260588.6,0.012808
260588.618,0.012533
260588.636,0.012786
260588.654,0.012843
260588.672,0.012747
260588.69,0.01263
260588.708,0.012767
260588.726,0.01263
260588.744,0.012635
260588.762,0.012461
260588.78,0.012065
260588.798,0.011641
260588.816,0.011763
260588.834,0.011944
260588.852,0.01233
260588.87,0.012381
260588.888,0.012164
260588.906,0.01209
260588.924,0.012341
260588.942,0.012594
260588.96,0.012727
260588.978,0.012487
260588.996,0.012165
260589.014,0.012397
260589.032,0.012579
260589.05,0.012799
260589.068,0.012554
260589.086,0.012401
260589.104,0.012048
260589.122,0.012003
260589.14,0.012195
260589.158,0.012464
260589.176,0.012146
260589.194,0.012094
260589.212,0.012336
260589.23,0.012538
260589.248,0.012357
260589.266,0.012428
260589.284,0.012412
260589.302,0.01279
260589.32,0.012974
260589.338,0.012847
260589.356,0.012377
260589.374,0.012364
260589.392,0.012337
260589.41,0.012102
260589.428,0.012217
260589.446,0.012092
260589.464,0.012166
260589.482,0.012125
260589.5,0.012153
260589.518,0.012259
260589.536,0.011952
260589.554,0.011887
260589.572,0.012234
260589.59,0.012755
260589.608,0.012746
260589.626,0.012629
260589.644,0.012631
260589.662,0.012421
260589.68,0.012207
260589.698,0.012151
260589.716,0.011946
260589.734,0.012027
260589.752,0.012271
260589.77,0.012201
260589.788,0.012208
260589.806,0.012088
260589.824,0.012385
260589.842,0.012561
260589.86,0.012587
260589.878,0.012546
260589.896,0.01205
260589.914,0.011801
260589.932,0.012225
260589.95,0.012343
260589.968,0.012403
260589.986,0.012461
260590.004,0.012261
260590.022,0.011996
260590.04,0.01198
260590.058,0.011675
260590.076,0.012005
260590.094,0.011769
260590.112,0.011888
260590.13,0.011884
260590.148,0.011999
260590.166,0.012046
260590.184,0.011922
260590.202,0.012191
260590.22,0.012603
260590.238,0.012862
260590.256,0.012435
260590.274,0.012291
260590.292,0.012349
260590.31,0.01227
260590.328,0.011899
260590.346,0.011971
260590.364,0.011889
260590.382,0.011828
260590.4,0.011932
260590.418,0.011973
260590.436,0.012029
