freq,inten
260817.7207,0.009003
260817.7387,0.008747
260817.7568,0.008738
260817.7748,0.008919
260817.7928,0.008998
260817.8108,0.008659
260817.8288,0.008939
260817.8468,0.009003
260817.8649,0.009173
260817.8829,0.009383
260817.9009,0.009177
260817.9189,0.009208
260817.9369,0.009033
260817.955,0.008644
260817.973,0.008281
260817.991,0.008656
260818.009,0.008558
260818.027,0.008366
260818.045,0.008497
260818.0631,0.008552
260818.0811,0.00833
260818.0991,0.008466
260818.1171,0.008549
260818.1351,0.008756
260818.1532,0.009023
260818.1712,0.008789
260818.1892,0.008803
260818.2072,0.008789
260818.2252,0.008322
260818.2432,0.008378
260818.2613,0.008539
260818.2793,0.008624
260818.2973,0.008567
260818.3153,0.008068
260818.3333,0.008192
260818.3514,0.00875
260818.3694,0.009208
260818.3874,0.00905
260818.4054,0.008576
260818.4234,0.008605
260818.4414,0.009014
260818.4595,0.009086
260818.4775,0.008754
260818.4955,0.008441
260818.5135,0.008314
260818.5315,0.008258
260818.5495,0.008315
260818.5676,0.008385
260818.5856,0.008413
260818.6036,0.008343
260818.6216,0.008675
260818.6396,0.008884
260818.6577,0.009058
260818.6757,0.008803
260818.6937,0.008753
260818.7117,0.008813
260818.7297,0.008967
260818.7477,0.008658
260818.7658,0.008726
260818.7838,0.008756
260818.8018,0.008468
260818.8198,0.008165
260818.8378,0.008141
260818.8559,0.008128
260818.8739,0.007873
260818.8919,0.007966
260818.9099,0.00851
260818.9279,0.00902
260818.9459,0.008807
260818.964,0.00834
260818.982,0.008099
260819,0.00841
260819,0.01149
260819.018,0.011457
260819.036,0.011794
260819.0541,0.011788
260819.0721,0.011929
260819.0901,0.012162
260819.1081,0.012226
260819.1261,0.012307
260819.1441,0.012301
260819.1622,0.01225
260819.1802,0.012187
260819.1982,0.012239
260819.2162,0.01235
260819.2342,0.012227
260819.2523,0.012005
260819.2703,0.011803
260819.2883,0.011665
260819.3063,0.011752
260819.3243,0.012008
260819.3423,0.011782
260819.3604,0.011543
260819.3784,0.011736
260819.3964,0.01204
260819.4144,0.011927
260819.4324,0.011857
260819.4505,0.012156
260819.4685,0.012371
260819.4865,0.012317
260819.5045,0.012175
260819.5225,0.011713
260819.5405,0.011666
260819.5586,0.01185
260819.5766,0.011737
260819.5946,0.01144
260819.6126,0.011499
260819.6306,0.011724
260819.6486,0.011917
260819.6667,0.011998
260819.6847,0.012236
260819.7027,0.012213
260819.7207,0.012014
260819.7387,0.012203
260819.7568,0.012403
260819.7748,0.01213
260819.7928,0.012117
260819.8108,0.011718
260819.8288,0.011621
260819.8468,0.01167
260819.8649,0.011823
260819.8829,0.012139
260819.9009,0.01198
260819.9189,0.011748
260819.9369,0.011482
260819.955,0.011748
260819.973,0.012142
260819.991,0.011916
260820.009,0.011765
260820.027,0.012061
260820.045,0.011965
260820.0631,0.011876
260820.0811,0.011984
260820.0991,0.011755
260820.1171,0.01183
260820.1351,0.012024
260820.1532,0.012077
260820.1712,0.011906
260820.1892,0.011673
260820.2072,0.011068
260820.2252,0.011024
260820.2432,0.011236
260820.2613,0.011559
260820.2793,0.011681
260820.2973,0.011642
260820.3153,0.012073
260820.3333,0.012309
260820.3514,0.012051
260820.3694,0.011792
260820.3874,0.0117
260820.4054,0.011386
260820.4234,0.011445
260820.4414,0.011654
260820.4595,0.011508
260820.4775,0.011323
260820.4955,0.011411
260820.5135,0.011448
260820.5315,0.011677
260820.5495,0.011501
260820.5676,0.011225
260820.5856,0.011339
260820.6036,0.011776
260820.6216,0.012239
260820.6396,0.012106
260820.6577,0.010777
260820.6757,0.011169
260820.6937,0.011522
260820.7117,0.011533
260820.7297,0.011965
260820.7477,0.012093
260820.7658,0.012226
260820.7838,0.01217
260820.8018,0.012406
260820.8198,0.012146
260820.8378,0.011781
260820.8559,0.011716
260820.8739,0.011438
260820.8919,0.011569
260820.9099,0.011674
260820.9279,0.011474
260820.9459,0.011021
260820.964,0.011184
260820.982,0.011674
260821,0.011798
260821.018,0.011936
260821.036,0.011809
260821.0541,0.011735
260821.0721,0.011848
260821.0901,0.012027
260821.1081,0.012088
260821.1261,0.01204
260821.1441,0.011672
260821.1622,0.011812
260821.1802,0.011832
260821.1982,0.011611
260821.2162,0.01127
260821.2342,0.011352
260821.2523,0.011844
260821.2703,0.011678
260821.2883,0.01154
260821.3063,0.011676
260821.3243,0.011902
260821.3423,0.011711
260821.3604,0.011814
260821.3784,0.012059
260821.3964,0.011702
260821.4144,0.011427
260821.4324,0.011767
260821.4505,0.011641
260821.4685,0.011546
260821.4865,0.011874
260821.5045,0.011572
260821.5225,0.011407
260821.5405,0.011276
260821.5586,0.011406
260821.5766,0.011317
260821.5946,0.011547
260821.6126,0.011366
260821.6306,0.011323
260821.6486,0.011539
260821.6667,0.011354
260821.6847,0.011064
260821.7027,0.010947
260821.7207,0.011189
260821.7387,0.011413
260821.7568,0.011287
260821.7748,0.011278
260821.7928,0.011452
260821.8108,0.011172
260821.8288,0.011588
260821.8468,0.011668
260821.8649,0.011402
260821.8829,0.011324
260821.9009,0.011222
260821.9189,0.011207
260821.9369,0.011287
260821.955,0.011491
260821.973,0.011836
260821.991,0.01185
260822.009,0.011603
260822.027,0.01141
260822.045,0.011159
260822.0631,0.011355
260822.0811,0.01131
260822.0991,0.011054
260822.1171,0.011088
260822.1351,0.011221
260822.1532,0.011168
260822.1712,0.011278
260822.1892,0.011545
260822.2072,0.011423
260822.2252,0.011439
260822.2432,0.011262
260822.2613,0.01136
260822.2793,0.011415
260822.2973,0.01145
260822.3153,0.011298
260822.3333,0.011216
260822.3514,0.011554
260822.3694,0.011683
260822.3874,0.011423
260822.4054,0.011163
260822.4234,0.011129
260822.4414,0.011128
260822.4595,0.010872
260822.4775,0.010989
260822.4955,0.011118
260822.5135,0.011129
260822.5315,0.01119
260822.5495,0.011083
260822.5676,0.01104
260822.5856,0.011553
260822.6036,0.011462
260822.6216,0.011197
260822.6396,0.01116
260822.6577,0.011325
260822.6757,0.011003
260822.6937,0.010783
260822.7117,0.010839
260822.7297,0.011201
260822.7477,0.011088
260822.7658,0.011246
260822.7838,0.011153
260822.8018,0.011258
260822.8198,0.011204
260822.8378,0.01088
260822.8559,0.010907
260822.8739,0.011203
260822.8919,0.011532
260822.9099,0.011259
260822.9279,0.011121
260822.9459,0.011077
260822.964,0.010337
260822.982,0.010137
260823,0.010526
260823.018,0.010783
260823.036,0.010909
260823.0541,0.010988
260823.0721,0.010961
260823.0901,0.010955
260823.1081,0.010958
260823.1261,0.011042
260823.1441,0.010828
260823.1622,0.010708
260823.1802,0.010812
260823.1982,0.010975
260823.2162,0.010928
260823.2342,0.010822
260823.2523,0.010908
260823.2703,0.010967
260823.2883,0.010586
260823.3063,0.010196
260823.3243,0.010002
260823.3423,0.010424
260823.3604,0.010728
260823.3784,0.011021
260823.3964,0.010863
260823.4144,0.010726
260823.4324,0.010878
260823.4505,0.010955
260823.4685,0.011073
260823.4865,0.01112
260823.5045,0.010951
260823.5225,0.011026
260823.5405,0.010946
260823.5586,0.01112
260823.5766,0.011003
260823.5946,0.010764
260823.6126,0.01007
260823.6306,0.010124
260823.6486,0.010404
260823.6667,0.010255
260823.6847,0.010623
260823.7027,0.010927
260823.7207,0.011091
260823.7387,0.010886
260823.7568,0.010588
260823.7748,0.010538
260823.7928,0.010486
260823.8108,0.010636
260823.8288,0.010969
260823.8468,0.010852
260823.8649,0.010799
260823.8829,0.010619
260823.9009,0.010458
260823.9189,0.010321
260823.9369,0.009746
260823.955,0.009966
260823.973,0.010493
260823.991,0.010424
260824.009,0.010511
260824.027,0.010636
260824.045,0.010976
260824.0631,0.01087
260824.0811,0.010728
260824.0991,0.010607
260824.1171,0.010709
260824.1351,0.010743
260824.1532,0.010534
260824.1712,0.010242
260824.1892,0.009834
260824.2072,0.009997
260824.2252,0.01014
260824.2432,0.009979
260824.2613,0.010429
260824.2793,0.010814
260824.2973,0.010957
260824.3153,0.010976
260824.3333,0.010594
260824.3514,0.01039
260824.3694,0.010675
260824.3874,0.010407
260824.4054,0.01036
260824.4234,0.010398
260824.4414,0.010432
260824.4595,0.010274
260824.4775,0.009898
260824.4955,0.010053
260824.5135,0.010379
260824.5315,0.010441
260824.5495,0.010464
260824.5676,0.010162
260824.5856,0.010055
260824.6036,0.010408
260824.6216,0.010274
260824.6396,0.009932
260824.6577,0.01
260824.6757,0.009878
260824.6937,0.009978
260824.7117,0.010387
260824.7297,0.010569
260824.7477,0.010388
260824.7658,0.010045
260824.7838,0.009963
260824.8018,0.009625
260824.8198,0.009607
260824.8378,0.009916
260824.8559,0.010638
260824.8739,0.010688
260824.8919,0.010574
260824.9099,0.01016
260824.9279,0.00972
260824.9459,0.009787
260824.964,0.010251
260824.982,0.010105
260825,0.009866
260825.018,0.009703
260825.036,0.009793
260825.0541,0.009801
260825.0721,0.010289
260825.0901,0.01023
260825.1081,0.009767
260825.1261,0.009454
260825.1441,0.009677
260825.1622,0.010185
260825.1802,0.010475
260825.1982,0.010593
260825.2162,0.010627
260825.2342,0.010615
260825.2523,0.010325
260825.2703,0.010061
260825.2883,0.009828
260825.3063,0.009787
260825.3243,0.009855
260825.3423,0.01015
260825.3604,0.010285
260825.3784,0.010213
260825.3964,0.00967
260825.4144,0.009402
260825.4324,0.009687
260825.4505,0.009685
260825.4685,0.009935
260825.4865,0.010027
260825.5045,0.009987
260825.5225,0.010043
260825.5405,0.01012
260825.5586,0.010031
260825.5766,0.009973
260825.5946,0.009992
260825.6126,0.009777
260825.6306,0.009816
260825.6486,0.009948
260825.6667,0.010091
260825.6847,0.009924
260825.7027,0.009641
260825.7207,0.00942
260825.7387,0.009502
260825.7568,0.009573
260825.7748,0.009686
260825.7928,0.009615
260825.8108,0.00977
260825.8288,0.009979
260825.8468,0.010269
260825.8649,0.010222
260825.8829,0.009815
260825.9009,0.009861
260825.9189,0.010167
260825.9369,0.009933
260825.955,0.009982
260825.973,0.009824
260825.991,0.009988
260826.009,0.010277
260826.027,0.010055
260826.045,0.00966
260826.0631,0.009635
260826.0811,0.010143
260826.0991,0.010061
260826.1171,0.009901
260826.1351,0.009597
260826.1532,0.009416
260826.1712,0.009631
260826.1892,0.010074
260826.2072,0.010012
260826.2252,0.009773
260826.2432,0.009385
260826.2613,0.009161
260826.2793,0.009259
260826.2973,0.009534
260826.3153,0.009701
260826.3333,0.009579
260826.3514,0.009484
260826.3694,0.00974
260826.3874,0.009553
260826.4054,0.009672
260826.4234,0.009786
260826.4414,0.009567
260826.4595,0.009544
260826.4775,0.009863
260826.4955,0.010021
260826.5135,0.009872
260826.5315,0.009685
260826.5495,0.009894
260826.5676,0.009677
260826.5856,0.009756
260826.6036,0.009636
260826.6216,0.009408
260826.6396,0.009265
260826.6577,0.009394
260826.6757,0.009629
260826.6937,0.009349
260826.7117,0.009345
260826.7297,0.009453
260826.7477,0.009491
260826.7658,0.009918
260826.7838,0.010072
260826.8018,0.010112
260826.8198,0.010154
260826.8378,0.010059
260826.8559,0.010061
260826.8739,0.009646
260826.8919,0.009428
260826.9099,0.009134
260826.9279,0.009424
260826.9459,0.009523
260826.964,0.009495
260826.982,0.009689
260827,0.009774
260827.018,0.009814
260827.036,0.009722
260827.0541,0.009865
260827.0721,0.009923
260827.0901,0.009906
260827.1081,0.009946
260827.1261,0.009723
260827.1441,0.009507
260827.1622,0.009459
260827.1802,0.009438
260827.1982,0.008873
260827.2162,0.008804
260827.2342,0.009003
260827.2523,0.009404
260827.2703,0.009453
260827.2883,0.00989
260827.3063,0.009986
260827.3243,0.00989
260827.3423,0.009956
260827.3604,0.00982
260827.3784,0.009764
260827.3964,0.00949
260827.4144,0.00934
260827.4324,0.009421
260827.4505,0.00941
260827.4685,0.009293
260827.4865,0.009186
260827.5045,0.009254
260827.5225,0.009179
260827.5405,0.009139
260827.5586,0.009333
260827.5766,0.009634
260827.5946,0.009416
260827.6126,0.009379
260827.6306,0.009111
260827.6486,0.009384
260827.6667,0.009607
260827.6847,0.009755
260827.7027,0.009951
260827.7207,0.009717
260827.7387,0.009545
260827.7568,0.009411
260827.7748,0.009525
260827.7928,0.00947
260827.8108,0.009331
260827.8288,0.009132
260827.8468,0.009245
260827.8649,0.00926
260827.8829,0.009425
260827.9009,0.009535
260827.9189,0.009526
260827.9369,0.009586
260827.955,0.009537
260827.973,0.009449
260827.991,0.009786
260828.009,0.009629
260828.027,0.009514
260828.045,0.009481
260828.0631,0.009448
260828.0811,0.009211
260828.0991,0.009154
260828.1171,0.009245
260828.1351,0.009309
260828.1532,0.00937
260828.1712,0.009463
260828.1892,0.009608
260828.2072,0.009428
260828.2252,0.009446
260828.2432,0.009663
260828.2613,0.009689
260828.2793,0.009571
260828.2973,0.009593
260828.3153,0.009778
260828.3333,0.009574
260828.3514,0.009136
260828.3694,0.009049
260828.3874,0.009273
260828.4054,0.009527
260828.4234,0.009137
260828.4414,0.009089
260828.4595,0.009233
260828.4775,0.009516
260828.4955,0.009607
260828.5135,0.009697
260828.5315,0.009688
260828.5495,0.009585
260828.5676,0.009327
260828.5856,0.009015
260828.6036,0.009013
260828.6216,0.009188
260828.6396,0.00934
260828.6577,0.00937
260828.6757,0.009157
260828.6937,0.009328
260828.7117,0.009126
260828.7297,0.009274
260828.7477,0.009375
260828.7658,0.009127
260828.7838,0.009272
260828.8018,0.009456
260828.8198,0.009796
260828.8378,0.009826
260828.8559,0.010007
260828.8739,0.009664
260828.8919,0.009106
260828.9099,0.009135
260828.9279,0.009169
260828.9459,0.009169
260828.964,0.009061
260828.982,0.009204
260829,0.008975
260829.018,0.009163
260829.036,0.009355
260829.0541,0.009089
260829.0721,0.008829
260829.0901,0.00898
260829.1081,0.009355
260829.1261,0.009492
260829.1441,0.009461
260829.1622,0.009424
260829.1802,0.009629
260829.1982,0.009353
260829.2162,0.009274
260829.2342,0.008933
260829.2523,0.008686
260829.2703,0.008758
260829.2883,0.009098
260829.3063,0.009368
260829.3243,0.009284
260829.3423,0.009445
260829.3604,0.009428
260829.3784,0.009695
260829.3964,0.009661
260829.4144,0.009292
260829.4324,0.009293
260829.4505,0.009564
260829.4685,0.009293
260829.4865,0.009101
260829.5045,0.008959
260829.5225,0.008608
260829.5405,0.008527
260829.5586,0.008823
260829.5766,0.008854
260829.5946,0.008886
260829.6126,0.008874
260829.6306,0.009365
260829.6486,0.009761
260829.6667,0.009643
260829.6847,0.009421
260829.7027,0.009318
260829.7207,0.009397
260829.7387,0.009693
260829.7568,0.009869
260829.7748,0.009692
260829.7928,0.009419
260829.8108,0.008995
260829.8288,0.008624
260829.8468,0.008757
260829.8649,0.008706
260829.8829,0.008703
260829.9009,0.008848
260829.9189,0.009143
260829.9369,0.008862
260829.955,0.008576
260829.973,0.008618
260829.991,0.008999
260830.009,0.009361
260830.027,0.00942
260830.045,0.009159
260830.0631,0.009217
260830.0811,0.009264
260830.0991,0.008955
260830.1171,0.008684
260830.1351,0.0087
260830.1532,0.008703
260830.1712,0.008804
260830.1892,0.0088
260830.2072,0.008997
260830.2252,0.009248
260830.2432,0.009222
260830.2613,0.009311
260830.2793,0.009254
260830.2973,0.009354
260830.3153,0.009592
260830.3333,0.009361
260830.3514,0.009007
260830.3694,0.00892
260830.3874,0.008783
260830.4054,0.008621
260830.4234,0.008689
260830.4414,0.008746
260830.4595,0.009033
260830.4775,0.009007
260830.4955,0.008876
260830.5135,0.008724
260830.5315,0.008758
260830.5495,0.008964
260830.5676,0.00923
260830.5856,0.009392
260830.6036,0.009532
260830.6216,0.009293
260830.6396,0.008993
260830.6577,0.008792
260830.6757,0.008716
260830.6937,0.008709
260830.7117,0.008714
260830.7297,0.00882
260830.7477,0.008758
260830.7658,0.008582
260830.7838,0.008705
260830.8018,0.008662
260830.8198,0.008548
260830.8378,0.008574
260830.8559,0.008855
260830.8739,0.009219
260830.8919,0.009227
260830.9099,0.009184
260830.9279,0.008938
260830.9459,0.00855
260830.964,0.008529
260830.982,0.008625
260831,0.008679
260831.018,0.008471
260831.036,0.008453
260831.0541,0.008718
260831.0721,0.008925
260831.0901,0.009053
260831.1081,0.008984
260831.1261,0.009077
260831.1441,0.008954
260831.1622,0.008766
260831.1802,0.008772
260831.1982,0.009007
260831.2162,0.009132
260831.2342,0.009238
260831.2523,0.008773
260831.2703,0.008339
260831.2883,0.008544
260831.3063,0.008718
260831.3243,0.008519
260831.3423,0.008306
260831.3604,0.008463
260831.3784,0.008462
260831.3964,0.008486
260831.4144,0.008637
260831.4324,0.008627
260831.4505,0.008869
260831.4685,0.009061
260831.4865,0.008892
260831.5045,0.008907
260831.5225,0.00872
260831.5405,0.008542
260831.5586,0.008616
260831.5766,0.008671
260831.5946,0.008813
260831.6126,0.008825
260831.6306,0.008865
260831.6486,0.008731
260831.6667,0.008447
260831.6847,0.008255
260831.7027,0.008425
260831.7207,0.008524
260831.7387,0.008222
260831.7568,0.00817
260831.7748,0.008523
260831.7928,0.008654
260831.8108,0.008512
260831.8288,0.008229
260831.8468,0.008351
260831.8649,0.008723
260831.8829,0.009001
260831.9009,0.008863
260831.9189,0.009115
260831.9369,0.009085
260831.955,0.008745
260831.973,0.008114
260831.991,0.008149
260832.009,0.008538
260832.027,0.008529
260832.045,0.008628
260832.0631,0.008552
260832.0811,0.008595
260832.0991,0.008517
260832.1171,0.008683
260832.1351,0.008441
260832.1532,0.008235
260832.1712,0.008532
260832.1892,0.008272
260832.2072,0.008573
260832.2252,0.008835
260832.2432,0.008791
260832.2613,0.008441
260832.2793,0.008314
260832.2973,0.008278
260832.3153,0.00805
260832.3333,0.007808
260832.3514,0.00808
260832.3694,0.008358
260832.3874,0.008418
260832.4054,0.008377
260832.4234,0.008113
260832.4414,0.007914
260832.4595,0.008082
260832.4775,0.008188
260832.4955,0.008513
260832.5135,0.008617
260832.5315,0.008727
260832.5495,0.008336
260832.5676,0.008226
260832.5856,0.0085
260832.6036,0.008385
260832.6216,0.008016
260832.6396,0.00823
260832.6577,0.008559
260832.6757,0.008533
260832.6937,0.008396
260832.7117,0.008393
260832.7297,0.008415
260832.7477,0.008295
260832.7658,0.008172
260832.7838,0.008142
260832.8018,0.008349
260832.8198,0.008494
260832.8378,0.008711
260832.8559,0.008519
260832.8739,0.008531
260832.8919,0.008217
260832.9099,0.008185
260832.9279,0.008251
260832.9459,0.008251
260832.964,0.008319
260832.982,0.008425
260833,0.008217
260833.018,0.008149
260833.036,0.008332
260833.0541,0.0081
260833.0721,0.008049
260833.0901,0.008427
260833.1081,0.008869
260833.1261,0.008804
260833.1441,0.008413
260833.1622,0.008353
260833.1802,0.008216
260833.1982,0.007367
260833.2162,0.007577
260833.2342,0.00787
260833.2523,0.007996
260833.2703,0.008286
260833.2883,0.008181
260833.3063,0.0078
260833.3243,0.007602
260833.3423,0.007897
260833.3604,0.008202
260833.3784,0.008101
260833.3964,0.008396
260833.4144,0.008696
260833.4324,0.008721
260833.4505,0.008567
260833.4685,0.008129
260833.4865,0.00786
260833.5045,0.007849
260833.5225,0.007832
260833.5405,0.007813
260833.5586,0.007866
260833.5766,0.008113
260833.5946,0.008272
