freq,inten
172452.2806,0.002239
172452.3287,0.003305
172452.3768,0.002145
172452.4248,0.00407
172452.4729,0.003036
172452.521,0.003427
172452.5691,0.003807
172452.6172,0.002855
172452.6653,0.003653
172452.7134,0.004136
172452.7615,0.002986
172452.8096,0.003278
172452.8577,0.002156
172452.9058,0.00258
172452.9539,0.002398
172453.002,0.003421
172453.0501,0.005005
172453.0982,0.003235
172453.1463,0.003905
172453.1944,0.00346
172453.2425,0.003058
172453.2906,0.003619
172453.3387,0.002624
172453.3868,0.002893
172453.4349,0.003988
172453.483,0.004031
172453.5311,0.004417
172453.5792,0.00368
172453.6273,0.004197
172453.6754,0.00357
172453.7234,0.003377
172453.7715,0.003278
172453.8196,0.00303
172453.8677,0.00401
172453.9158,0.003383
172453.9639,0.003234
172454.012,0.002524
172454.0601,0.003041
172454.1082,0.004482
172454.1563,0.005027
172454.2044,0.004372
172454.2525,0.002733
172454.3006,0.003492
172454.3487,0.003196
172454.3968,0.004383
172454.4449,0.003751
172454.493,0.004031
172454.5411,0.003773
172454.5892,0.00308
172454.6373,0.003828
172454.6854,0.002948
172454.7335,0.002909
172454.7816,0.002002
172454.8297,0.002898
172454.8778,0.003218
172454.9259,0.004994
172454.9739,0.004763
172455.022,0.005209
172455.0701,0.003344
172455.1182,0.003944
172455.1663,0.003025
172455.2144,0.002899
172455.2625,0.003955
172455.3106,0.003768
172455.3587,0.005027
172455.4068,0.0045
172455.4549,0.004302
172455.503,0.004219
172455.5511,0.005302
172455.5992,0.004928
172455.6473,0.004511
172455.6954,0.003426
172455.7435,0.003806
172455.7916,0.004186
172455.8397,0.003542
172455.8878,0.004379
172455.9359,0.004488
172455.984,0.002552
172456.0321,0.004092
172456.0802,0.003393
172456.1283,0.003894
172456.1764,0.003619
172456.2244,0.004306
172456.2725,0.00286
172456.3206,0.002755
172456.3687,0.00445
172456.4168,0.004081
172456.4649,0.003261
172456.513,0.005231
172456.5611,0.004323
172456.6092,0.005539
172456.6573,0.004686
172456.7054,0.005038
172456.7535,0.004753
172456.8016,0.004642
172456.8497,0.004235
172456.8978,0.004708
172456.9459,0.00473
172456.994,0.004307
172457.0421,0.00451
172457.0902,0.003806
172457.1383,0.003652
172457.1864,0.00401
172457.2345,0.001584
172457.2826,0.003965
172457.3307,0.003547
172457.3788,0.002678
172457.4269,0.003091
172457.4749,0.003888
172457.523,0.003818
172457.5711,0.004389
172457.6192,0.003982
172457.6673,0.002887
172457.7154,0.002899
172457.7635,0.002525
172457.8116,0.002354
172457.8597,0.003647
172457.9078,0.003817
172457.9559,0.004631
172458.004,0.003421
172458.0521,0.003768
172458.1002,0.002558
172458.1483,0.003107
172458.1964,0.001859
172458.2445,0.00297
172458.2926,0.002547
172458.3407,0.003201
172458.3888,0.004147
172458.4369,0.003867
172458.485,0.004048
172458.5331,0.003113
172458.5812,0.003702
172458.6293,0.003361
172458.6774,0.002762
172458.7255,0.003361
172458.7735,0.002607
172458.8216,0.003377
172458.8697,0.003806
172458.9178,0.002855
172458.9659,0.003916
172459.014,0.004257
172459.0621,0.0044
172459.1102,0.002569
172459.1583,0.00346
172459.2064,0.002337
172459.2545,0.002794
172459.3026,0.002513
172459.3507,0.002057
172459.3988,0.003443
172459.4469,0.00314
172459.495,0.004697
172459.5431,0.004219
172459.5912,0.003581
172459.6393,0.004202
172459.6874,0.00307
172459.7355,0.003179
172459.7836,0.003262
172459.8317,0.002459
172459.8798,0.003834
172459.9279,0.001793
172459.976,0.002734
172460.024,0.003339
172460.0721,0.003009
172460.1202,0.002084
172460.1683,0.002129
172460.2164,0.003075
172460.2645,0.002206
172460.3126,0.002948
172460.3607,0.003311
172460.4088,0.002932
172460.4569,0.002151
172460.505,0.003339
172460.5531,0.003449
172460.6012,0.003943
172460.6493,0.002756
172460.6974,0.003459
172460.7455,0.003459
172460.7936,0.003668
172460.8417,0.002915
172460.8898,0.003014
172460.9379,0.003096
172460.986,0.001925
172461.0341,0.003581
172461.0822,0.003256
172461.1303,0.002976
172461.1784,0.004378
172461.2265,0.002173
172461.2745,0.004482
172461.3226,0.004306
172461.3707,0.004268
172461.4188,0.004681
172461.4669,0.003954
172461.515,0.003152
172461.5631,0.001969
172461.6112,0.002057
172461.6593,0.002475
172461.7074,0.001892
172461.7555,0.003003
172461.8036,0.003152
172461.8517,0.002464
172461.8998,0.003201
172461.9479,0.00385
172461.996,0.003888
172462.0441,0.003141
172462.0922,0.002557
172462.1403,0.00264
172462.1884,0.002211
172462.2365,0.00225
172462.2846,0.002998
172462.3327,0.00363
172462.3808,0.003432
172462.4289,0.002096
172462.477,0.003014
172462.5251,0.002425
172462.5731,0.002783
172462.6212,0.002464
172462.6693,0.003504
172462.7174,0.002976
172462.7655,0.003042
172462.8136,0.003124
172462.8617,0.003938
172462.9098,0.003438
172462.9579,0.003333
172463.006,0.002783
172463.0541,0.002997
172463.1022,0.003317
172463.1503,0.002069
172463.1984,0.002899
172463.2465,0.001645
172463.2946,0.003085
172463.3427,0.003382
172463.3908,0.003553
172463.4389,0.00242
172463.487,0.002398
172463.5351,0.002613
172463.5832,0.00302
172463.6313,0.003718
172463.6794,0.004097
172463.7275,0.003025
172463.7756,0.002629
172463.8236,0.002508
172463.8717,0.003349
172463.9198,0.004076
172463.9679,0.003437
172464.016,0.002997
172464.0641,0.003471
172464.1122,0.002371
172464.1603,0.002986
172464.2084,0.003124
172464.2565,0.00297
172464.3046,0.003344
172464.3527,0.003938
172464.4008,0.001166
172464.4489,0.003679
172464.497,0.002789
172464.5451,0.00402
172464.5932,0.003212
172464.6413,0.003229
172464.6894,0.00292
172464.7375,0.002541
172464.7856,0.003019
172464.8337,0.002877
172464.8818,0.00275
172464.9299,0.002211
172464.978,0.003597
172465.0261,0.002327
172465.0741,0.002354
172465.1222,0.003212
172465.1703,0.003839
172465.2184,0.003762
172465.2665,0.003861
172465.3146,0.002173
172465.3627,0.002068
172465.4108,0.002662
172465.4589,0.003086
172465.507,0.002557
172465.5551,0.003773
172465.6032,0.003647
172465.6513,0.003333
172465.6994,0.003251
172465.7475,0.003905
172465.7956,0.002387
172465.8437,0.002068
172465.8918,0.003206
172465.9399,0.002062
172465.988,0.003762
172466.0361,0.002442
172466.0842,0.003795
172466.1323,0.002854
172466.1804,0.004928
172466.2285,0.004114
172466.2766,0.002986
172466.3246,0.00258
172466.3727,0.002613
172466.4208,0.003899
172466.4689,0.003339
172466.517,0.003372
172466.5651,0.003333
172466.6132,0.003492
172466.6613,0.003801
172466.7094,0.003465
172466.7575,0.00368
172466.8056,0.003069
172466.8537,0.003168
172466.9018,0.002431
172466.9499,0.002821
172466.998,0.002706
172467.0461,0.003113
172467.0942,0.003712
172467.1423,0.00352
172467.1904,0.003932
172467.2385,0.002871
172467.2866,0.002843
172467.3347,0.002327
172467.3828,0.002766
172467.4309,0.002585
172467.479,0.003399
172467.5271,0.003399
172467.5752,0.004405
172467.6232,0.004218
172467.6713,0.004819
172467.7194,0.004015
172467.7675,0.003394
172467.8156,0.0028
172467.8637,0.00391
172467.9118,0.004581
172467.9599,0.003212
172468.008,0.005148
172468.0561,0.004318
172468.1042,0.003916
172468.1523,0.004846
172468.2004,0.005209
172468.2485,0.005714
172468.2966,0.006088
172468.3447,0.00538
172468.3928,0.00555
172468.4409,0.00665
172468.489,0.007101
172468.5371,0.008745
172468.5852,0.010401
172468.6333,0.012695
172468.6814,0.013976
172468.7295,0.016561
172468.7776,0.019317
172468.8257,0.020862
172468.8737,0.023678
172468.9218,0.027006
172468.9699,0.028402
172469.018,0.031912
172469.0661,0.033435
172469.1142,0.033475
172469.1623,0.031565
172469.2104,0.029717
172469.2585,0.027913
172469.3066,0.026148
172469.3547,0.022727
172469.4028,0.016523
172469.4509,0.014262
172469.499,0.011336
172469.5471,0.01029
172469.5952,0.008129
172469.6433,0.008002
172469.6914,0.006667
172469.7395,0.004598
172469.7876,0.004906
172469.8357,0.003856
172469.8838,0.003955
172469.9319,0.003118
172469.98,0.004626
172470.0281,0.004642
172470.0762,0.00424
172470.1242,0.00391
172470.1723,0.004819
172470.2204,0.004268
172470.2685,0.004175
172470.3166,0.003564
172470.3647,0.003471
172470.4128,0.002541
172470.4609,0.002195
172470.509,0.003498
172470.5571,0.003785
172470.6052,0.004318
172470.6533,0.004609
172470.7014,0.004219
172470.7495,0.003179
172470.7976,0.002536
172470.8457,0.003217
172470.8938,0.003531
172470.9419,0.00269
172470.99,0.003179
172471.0381,0.00385
172471.0862,0.003955
172471.1343,0.004252
172471.1824,0.0039
172471.2305,0.002629
172471.2786,0.001909
172471.3267,0.001656
172471.3747,0.002371
172471.4228,0.002667
172471.4709,0.002899
172471.519,0.002497
172471.5671,0.003228
172471.6152,0.003118
172471.6633,0.00319
172471.7114,0.002305
172471.7595,0.002602
172471.8076,0.002574
172471.8557,0.003058
172471.9038,0.003532
172471.9519,0.00297
172472,0.003641
172472,0.0049
172472.0481,0.005764
172472.0962,0.005506
172472.1443,0.004389
172472.1924,0.005027
172472.2405,0.004631
172472.2886,0.004582
172472.3367,0.004164
172472.3848,0.004582
172472.4329,0.004153
172472.481,0.003943
172472.5291,0.005368
172472.5772,0.004378
172472.6253,0.005841
172472.6733,0.004351
172472.7214,0.004494
172472.7695,0.004554
172472.8176,0.003498
172472.8657,0.004504
172472.9138,0.003091
172472.9619,0.003955
172473.01,0.004587
172473.0581,0.003884
172473.1062,0.005648
172473.1543,0.004829
172473.2024,0.003906
172473.2505,0.004175
172473.2986,0.003993
172473.3467,0.002536
172473.3948,0.004389
172473.4429,0.002772
172473.491,0.004247
172473.5391,0.004912
172473.5872,0.005412
172473.6353,0.006045
172473.6834,0.004527
172473.7315,0.005022
172473.7796,0.003966
172473.8277,0.004555
172473.8758,0.003718
172473.9238,0.004021
172473.9719,0.003636
172474.02,0.004224
172474.0681,0.00446
172474.1162,0.005187
172474.1643,0.004032
172474.2124,0.004956
172474.2605,0.005044
172474.3086,0.004466
172474.3567,0.004065
172474.4048,0.003807
172474.4529,0.003845
172474.501,0.004136
172474.5491,0.004906
172474.5972,0.005423
172474.6453,0.00402
172474.6934,0.004104
172474.7415,0.004768
172474.7896,0.003647
172474.8377,0.003394
172474.8858,0.003162
172474.9339,0.003515
172474.982,0.003261
172475.0301,0.004054
172475.0782,0.004757
172475.1263,0.004665
172475.1743,0.003954
172475.2224,0.004103
172475.2705,0.003631
172475.3186,0.002843
172475.3667,0.002233
172475.4148,0.002404
172475.4629,0.003971
172475.511,0.004994
172475.5591,0.006133
172475.6072,0.004477
172475.6553,0.005044
172475.7034,0.00395
172475.7515,0.002502
172475.7996,0.003262
172475.8477,0.001893
172475.8958,0.003075
172475.9439,0.003416
172475.992,0.003168
172476.0401,0.004714
172476.0882,0.003834
172476.1363,0.004598
172476.1844,0.003866
172476.2325,0.003404
172476.2806,0.003124
172476.3287,0.002316
172476.3768,0.002849
172476.4248,0.002728
172476.4729,0.002387
172476.521,0.003476
172476.5691,0.003443
172476.6172,0.003768
172476.6653,0.003581
172476.7134,0.003756
172476.7615,0.004164
172476.8096,0.003877
172476.8577,0.003014
172476.9058,0.002838
172476.9539,0.003553
172477.002,0.003366
172477.0501,0.003575
172477.0982,0.003812
172477.1463,0.003217
172477.1944,0.003085
172477.2425,0.003223
172477.2906,0.003207
172477.3387,0.002607
172477.3868,0.00297
172477.4349,0.002629
172477.483,0.002927
172477.5311,0.002932
172477.5792,0.003261
172477.6273,0.003867
172477.6754,0.003173
172477.7234,0.003476
172477.7715,0.003839
172477.8196,0.002794
172477.8677,0.003921
172477.9158,0.003911
172477.9639,0.002673
172478.012,0.003724
172478.0601,0.002348
172478.1082,0.003817
172478.1563,0.001936
172478.2044,0.00451
172478.2525,0.002942
172478.3006,0.003822
172478.3487,0.003223
172478.3968,0.004714
172478.4449,0.004059
172478.493,0.005418
172478.5411,0.005775
172478.5892,0.005924
172478.6373,0.005253
172478.6854,0.005682
172478.7335,0.004522
172478.7816,0.004323
172478.8297,0.00407
172478.8778,0.004196
172478.9259,0.003295
172478.9739,0.003675
172479.022,0.003636
172479.0701,0.004257
172479.1182,0.004098
172479.1663,0.003119
172479.2144,0.003866
172479.2625,0.002981
172479.3106,0.002663
172479.3587,0.002645
172479.4068,0.002761
172479.4549,0.003333
172479.503,0.003532
172479.5511,0.00379
172479.5992,0.003608
172479.6473,0.003911
172479.6954,0.003014
172479.7435,0.002563
172479.7916,0.003355
172479.8397,0.003586
172479.8878,0.003388
172479.9359,0.003619
172479.984,0.003812
172480.0321,0.004065
172480.0802,0.003768
172480.1283,0.003509
172480.1764,0.002464
172480.2244,0.002558
172480.2725,0.002662
172480.3206,0.002624
172480.3687,0.00258
172480.4168,0.004433
172480.4649,0.002964
172480.513,0.003817
172480.5611,0.003394
172480.6092,0.004433
172480.6573,0.003597
172480.7054,0.004692
172480.7535,0.003201
172480.8016,0.002442
172480.8497,0.002085
172480.8978,0.002189
172480.9459,0.001749
172480.994,0.003058
172481.0421,0.003135
172481.0902,0.003009
172481.1383,0.003542
172481.1864,0.003041
172481.2345,0.002674
172481.2826,0.003014
172481.3307,0.002261
172481.3788,0.00226
172481.4269,0.002283
172481.4749,0.002129
172481.523,0.004576
172481.5711,0.003839
172481.6192,0.003119
172481.6673,0.002684
172481.7154,0.001969
172481.7635,0.002717
172481.8116,0.002953
172481.8597,0.00203
172481.9078,0.003641
172481.9559,0.003526
172482.004,0.003311
172482.0521,0.005247
172482.1002,0.004224
172482.1483,0.004411
172482.1964,0.003812
172482.2445,0.002546
172482.2926,0.001892
172482.3407,0.002926
172482.3888,0.002558
172482.4369,0.002228
172482.485,0.003421
172482.5331,0.002877
172482.5812,0.00373
172482.6293,0.004021
172482.6774,0.003745
172482.7255,0.002326
172482.7735,0.003581
172482.8216,0.002024
172482.8697,0.001628
172482.9178,0.002866
172482.9659,0.003614
172483.014,0.00313
172483.0621,0.003344
172483.1102,0.003784
172483.1583,0.003086
172483.2064,0.003278
172483.2545,0.003487
172483.3026,0.002585
172483.3507,0.001793
172483.3988,0.001414
172483.4469,0.002898
172483.495,0.002271
172483.5431,0.003608
172483.5912,0.003041
172483.6393,0.003239
172483.6874,0.002618
172483.7355,0.004296
172483.7836,0.002387
172483.8317,0.001655
172483.8798,0.002074
172483.9279,0.002986
172483.976,0.002959
172484.024,0.003972
172484.0721,0.00258
172484.1202,0.002717
172484.1683,0.002508
172484.2164,0.002766
172484.2645,0.00165
172484.3126,0.002261
172484.3607,0.002799
172484.4088,0.00297
172484.4569,0.003928
172484.505,0.00368
172484.5531,0.003421
172484.6012,0.003939
172484.6493,0.003388
172484.6974,0.004141
172484.7455,0.002696
172484.7936,0.001974
172484.8417,0.001727
172484.8898,0.00186
172484.9379,0.002145
172484.986,0.00319
172485.0341,0.003223
172485.0822,0.00324
172485.1303,0.003784
172485.1784,0.003548
172485.2265,0.002959
172485.2745,0.003031
172485.3226,0.00324
172485.3707,0.003778
172485.4188,0.00374
172485.4669,0.003399
172485.515,0.003096
172485.5631,0.003135
172485.6112,0.003372
172485.6593,0.001716
172485.7074,0.002585
172485.7555,0.002129
172485.8036,0.002552
172485.8517,0.000853
172485.8998,0.00275
172485.9479,0.002662
172485.996,0.003377
172486.0441,0.003102
172486.0922,0.003482
172486.1403,0.003047
172486.1884,0.003333
172486.2365,0.003608
172486.2846,0.003218
172486.3327,0.003361
172486.3808,0.002723
172486.4289,0.004493
172486.477,0.002756
172486.5251,0.003713
172486.5731,0.002838
172486.6212,0.003163
172486.6693,0.003025
172486.7174,0.003228
172486.7655,0.00346
172486.8136,0.00291
172486.8617,0.002986
172486.9098,0.002662
172486.9579,0.00302
172487.006,0.002492
172487.0541,0.003096
172487.1022,0.002783
172487.1503,0.003844
172487.1984,0.003597
172487.2465,0.001936
172487.2946,0.002392
172487.3427,0.002651
172487.3908,0.003426
172487.4389,0.003173
172487.487,0.003239
172487.5351,0.002767
172487.5832,0.002508
172487.6313,0.003564
172487.6794,0.00358
172487.7275,0.002949
172487.7756,0.002855
172487.8236,0.00203
172487.8717,0.002376
172487.9198,0.003311
172487.9679,0.001579
172488.016,0.002854
172488.0641,0.003118
172488.1122,0.003861
172488.1603,0.0033
172488.2084,0.002905
172488.2565,0.002085
172488.3046,0.00335
172488.3527,0.002074
172488.4008,0.003762
172488.4489,0.002778
172488.497,0.002942
172488.5451,0.002971
172488.5932,0.003888
172488.6413,0.00269
172488.6894,0.003844
172488.7375,0.003185
172488.7856,0.002046
172488.8337,0.001633
172488.8818,0.002508
172488.9299,0.002437
172488.978,0.002541
172489.0261,0.003366
172489.0741,0.004493
172489.1222,0.003685
172489.1703,0.004086
172489.2184,0.002117
172489.2665,0.00324
172489.3146,0.00264
172489.3627,0.002866
172489.4108,0.003003
172489.4589,0.003927
172489.507,0.004279
172489.5551,0.002877
172489.6032,0.003498
172489.6513,0.002267
172489.6994,0.002574
172489.7475,0.00248
172489.7956,0.002332
172489.8437,0.002074
172489.8918,0.001986
172489.9399,0.003394
172489.988,0.002464
172490.0361,0.00302
172490.0842,0.003641
172490.1323,0.00396
172490.1804,0.003108
172490.2285,0.000627
172490.2766,0.00341
172490.3246,0.003085
172490.3727,0.002821
172490.4208,0.002288
172490.4689,0.002464
172490.517,0.003537
172490.5651,0.004279
172490.6132,0.003927
172490.6613,0.003294
172490.7094,0.002777
172490.7575,0.002755
172490.8056,0.003118
172490.8537,0.003729
172490.9018,0.004126
172490.9499,0.003955
172490.998,0.006375
172491.0461,0.005473
172491.0942,0.005775
172491.1423,0.007442
172491.1904,0.009048
172491.2385,0.008354
172491.2866,0.008113
172491.3347,0.0088
172491.3828,0.010654
172491.4309,0.009125
172491.479,0.007073
172491.5271,0.006864
172491.5752,0.004383
172491.6232,0.003531
172491.6713,0.002437
172491.7194,0.002645
172491.7675,0.002233
172491.8156,0.002662
172491.8637,0.004807
172491.9118,0.003311
172491.9599,0.004263
172492.008,0.002942
172492.0561,0.00319
172492.1042,0.001749
172492.1523,0.002761
172492.2004,0.002618
172492.2485,0.002959
172492.2966,0.002355
172492.3447,0.002943
172492.3928,0.003487
172492.4409,0.004175
172492.489,0.003619
172492.5371,0.004059
172492.5852,0.002024
172492.6333,0.00225
172492.6814,0.00126
172492.7295,0.003036
172492.7776,0.002871
172492.8257,0.002855
172492.8737,0.004064
172492.9218,0.002915
172492.9699,0.004214
172493.018,0.003085
172493.0661,0.002343
172493.1142,0.002332
172493.1623,0.001496
172493.2104,0.001111
172493.2585,0.001271
172493.3066,0.003091
172493.3547,0.003927
172493.4028,0.004917
172493.4509,0.003113
172493.499,0.003713
172493.5471,0.002068
172493.5952,0.002343
172493.6433,0.002701
172493.6914,0.002915
172493.7395,0.00237
172493.7876,0.004076
172493.8357,0.003712
172493.8838,0.0038
172493.9319,0.002222
172493.98,0.003531
172494.0281,0.002073
172494.0762,0.003823
172494.1242,0.003091
172494.1723,0.002392
172494.2204,0.002624
172494.2685,0.002249
172494.3166,0.004086
172494.3647,0.003041
172494.4128,0.003206
172494.4609,0.002651
172494.509,0.001897
172494.5571,0.003795
172494.6052,0.002249
172494.6533,0.002464
172494.7014,0.003542
