freq,inten
174947.2585,0.004999
174947.3066,0.004925
174947.3547,0.004864
174947.4028,0.004944
174947.4509,0.004963
174947.499,0.004896
174947.5471,0.004814
174947.5952,0.004799
174947.6433,0.004791
174947.6914,0.004716
174947.7395,0.004656
174947.7876,0.004607
174947.8357,0.004419
174947.8838,0.004624
174947.9319,0.004532
174947.98,0.004551
174948.0281,0.00449
174948.0762,0.004488
174948.1242,0.004436
174948.1723,0.004406
174948.2204,0.004354
174948.2685,0.004296
174948.3166,0.004122
174948.3647,0.004245
174948.4128,0.004187
174948.4609,0.00406
174948.509,0.004062
174948.5571,0.004051
174948.6052,0.004015
174948.6533,0.003991
174948.7014,0.00397
174948.7495,0.003834
174948.7976,0.003819
174948.8457,0.003849
174948.8938,0.003836
174948.9419,0.003793
174948.99,0.003789
174949.0381,0.003755
174949.0862,0.003694
174949.1343,0.003662
174949.1824,0.003639
174949.2305,0.003508
174949.2786,0.003476
174949.3267,0.003543
174949.3747,0.003563
174949.4228,0.003611
174949.4709,0.00352
174949.519,0.003424
174949.5671,0.003417
174949.6152,0.003462
174949.6633,0.003418
174949.7114,0.003379
174949.7595,0.003307
174949.8076,0.003244
174949.8557,0.003297
174949.9038,0.003225
174949.9519,0.003207
174950,0.003267
174950,0.004961
174950.0481,0.004926
174950.0962,0.004865
174950.1443,0.004888
174950.1924,0.004833
174950.2405,0.004739
174950.2886,0.004777
174950.3367,0.004775
174950.3848,0.004719
174950.4329,0.004659
174950.481,0.004714
174950.5291,0.00475
174950.5772,0.004655
174950.6253,0.004694
174950.6733,0.004601
174950.7214,0.004574
174950.7695,0.004492
174950.8176,0.004462
174950.8657,0.004464
174950.9138,0.004391
174950.9619,0.004402
174951.01,0.004306
174951.0581,0.004339
174951.1062,0.004244
174951.1543,0.004203
174951.2024,0.004233
174951.2505,0.004219
174951.2986,0.004232
174951.3467,0.004178
174951.3948,0.004116
174951.4429,0.004054
174951.491,0.004013
174951.5391,0.004024
174951.5872,0.003972
174951.6353,0.003984
174951.6834,0.003938
174951.7315,0.003936
174951.7796,0.00386
174951.8277,0.00387
174951.8758,0.003761
174951.9238,0.003764
174951.9719,0.003787
174952.02,0.003676
174952.0681,0.003646
174952.1162,0.003631
174952.1643,0.003635
174952.2124,0.003636
174952.2605,0.0036
174952.3086,0.003632
174952.3567,0.00352
174952.4048,0.003416
174952.4529,0.003473
174952.501,0.003388
174952.5491,0.003399
174952.5972,0.003326
174952.6453,0.003319
174952.6934,0.003196
174952.7415,0.00324
174952.7896,0.003242
174952.8377,0.003293
174952.8858,0.003222
174952.9339,0.003117
174952.982,0.003126
174953.0301,0.003042
174953.0782,0.003072
174953.1263,0.003054
174953.1743,0.002998
174953.2224,0.0029
174953.2705,0.002973
174953.3186,0.002892
174953.3667,0.002893
174953.4148,0.002921
174953.4629,0.002778
174953.511,0.002806
174953.5591,0.002792
174953.6072,0.002741
174953.6553,0.00268
174953.7034,0.002729
174953.7515,0.002712
174953.7996,0.002643
174953.8477,0.002637
174953.8958,0.002575
174953.9439,0.002591
174953.992,0.002496
174954.0401,0.002447
174954.0882,0.00248
174954.1363,0.002399
174954.1844,0.002418
174954.2325,0.002445
174954.2806,0.002305
174954.3287,0.002299
174954.3768,0.002239
174954.4248,0.002275
174954.4729,0.002273
174954.521,0.002321
174954.5691,0.002235
174954.6172,0.00217
174954.6653,0.002176
174954.7134,0.002084
174954.7615,0.00208
174954.8096,0.002105
174954.8577,0.002034
174954.9058,0.002017
174954.9539,0.002102
174955.002,0.002085
174955.0501,0.001903
174955.0982,0.001922
174955.1463,0.001961
174955.1944,0.00194
174955.2425,0.001883
174955.2906,0.00173
174955.3387,0.001778
174955.3868,0.001755
174955.4349,0.001725
174955.483,0.001773
174955.5311,0.00176
174955.5792,0.001732
174955.6273,0.001625
174955.6754,0.00162
174955.7234,0.001534
174955.7715,0.001512
174955.8196,0.001499
174955.8677,0.001527
174955.9158,0.001497
174955.9639,0.001499
174956.012,0.00151
174956.0601,0.0014
174956.1082,0.001336
174956.1563,0.00136
174956.2044,0.001263
174956.2525,0.001257
174956.3006,0.001235
174956.3487,0.001149
174956.3968,0.001201
174956.4449,0.001216
174956.493,0.001182
174956.5411,0.001133
174956.5892,0.00103
174956.6373,0.00104
174956.6854,0.000984
174956.7335,0.001041
174956.7816,0.000976
174956.8297,0.000848
174956.8778,0.000885
174956.9259,0.00091
174956.9739,0.000881
174957.022,0.000829
174957.0701,0.000744
174957.1182,0.000788
174957.1663,0.000677
174957.2144,0.000705
174957.2625,0.000627
174957.3106,0.00062
174957.3587,0.00062
174957.4068,0.000633
174957.4549,0.000637
174957.503,0.000521
174957.5511,0.000553
174957.5992,0.000503
174957.6473,0.000407
174957.6954,0.000404
174957.7435,0.000436
174957.7916,0.00032
174957.8397,0.000423
174957.8878,0.000378
174957.9359,0.00034
174957.984,0.000285
174958.0321,0.000259
174958.0802,0.000219
174958.1283,0.000268
174958.1764,0.000161
174958.2244,0.000103
174958.2725,0.000105
174958.3206,6.4e-05
174958.3687,9.1e-05
174958.4168,6.5e-05
174958.4649,4e-06
174958.513,3.6e-05
174958.5611,-5.1e-05
174958.6092,-9e-05
174958.6573,-0.000154
174958.7054,-5e-05
174958.7535,-0.000127
174958.8016,-0.000171
174958.8497,-0.000126
174958.8978,-0.000167
174958.9459,-0.000189
174958.994,-0.000207
174959.0421,-0.000203
174959.0902,-0.000289
174959.1383,-0.000288
174959.1864,-0.000293
174959.2345,-0.000305
174959.2826,-0.000239
174959.3307,-0.00036
174959.3788,-0.000439
174959.4269,-0.000357
174959.4749,-0.000342
174959.523,-0.000455
174959.5711,-0.0004
174959.6192,-0.00043
174959.6673,-0.000473
174959.7154,-0.000442
174959.7635,-0.000508
174959.8116,-0.000509
174959.8597,-0.000489
174959.9078,-0.000565
174959.9559,-0.000567
174960.004,-0.000634
174960.0521,-0.000656
174960.1002,-0.000682
174960.1483,-0.000588
174960.1964,-0.000655
174960.2445,-0.000578
174960.2926,-0.00057
174960.3407,-0.000762
174960.3888,-0.000777
174960.4369,-0.000701
174960.485,-0.000761
174960.5331,-0.000692
174960.5812,-0.000813
174960.6293,-0.000737
174960.6774,-0.000766
174960.7255,-0.000745
174960.7735,-0.000819
174960.8216,-0.000808
174960.8697,-0.000877
174960.9178,-0.000857
174960.9659,-0.000842
174961.014,-0.000849
174961.0621,-0.000936
174961.1102,-0.000903
174961.1583,-0.000919
174961.2064,-0.000856
174961.2545,-0.000922
174961.3026,-0.000974
174961.3507,-0.000948
174961.3988,-0.001013
174961.4469,-0.001088
174961.495,-0.001048
174961.5431,-0.000974
174961.5912,-0.000927
174961.6393,-0.001115
174961.6874,-0.00109
174961.7355,-0.001062
174961.7836,-0.000978
174961.8317,-0.001235
174961.8798,-0.001168
174961.9279,-0.001201
174961.976,-0.001001
174962.024,-0.001348
174962.0721,-0.001136
174962.1202,-0.001186
174962.1683,-0.001228
174962.2164,-0.001117
174962.2645,-0.001215
174962.3126,-0.001151
174962.3607,-0.001153
174962.4088,-0.001194
174962.4569,-0.001235
174962.505,-0.001182
174962.5531,-0.001267
174962.6012,-0.001343
174962.6493,-0.001343
174962.6974,-0.001344
174962.7455,-0.001336
174962.7936,-0.001366
174962.8417,-0.001341
174962.8898,-0.001327
174962.9379,-0.001309
174962.986,-0.001329
174963.0341,-0.001354
174963.0822,-0.001359
174963.1303,-0.001404
174963.1784,-0.001466
174963.2265,-0.001411
174963.2745,-0.001377
174963.3226,-0.001297
174963.3707,-0.001406
174963.4188,-0.001373
174963.4669,-0.001461
174963.515,-0.001475
174963.5631,-0.001379
174963.6112,-0.001565
174963.6593,-0.001532
174963.7074,-0.001463
174963.7555,-0.001475
174963.8036,-0.00149
174963.8517,-0.001413
174963.8998,-0.001486
174963.9479,-0.001435
174963.996,-0.001504
174964.0441,-0.00151
174964.0922,-0.001601
174964.1403,-0.001586
174964.1884,-0.001637
174964.2365,-0.001548
174964.2846,-0.001553
174964.3327,-0.001526
174964.3808,-0.001538
174964.4289,-0.001689
174964.477,-0.001805
174964.5251,-0.001624
174964.5731,-0.001625
174964.6212,-0.001554
174964.6693,-0.001567
174964.7174,-0.001554
174964.7655,-0.001656
174964.8136,-0.001638
174964.8617,-0.001644
174964.9098,-0.001605
174964.9579,-0.001638
174965.006,-0.001763
174965.0541,-0.001778
174965.1022,-0.0018
174965.1503,-0.001765
174965.1984,-0.001757
174965.2465,-0.001729
174965.2946,-0.00177
174965.3427,-0.00162
174965.3908,-0.001658
174965.4389,-0.001628
174965.487,-0.001646
174965.5351,-0.001798
174965.5832,-0.001411
174965.6313,-0.001932
174965.6794,-0.001957
174965.7275,-0.00188
174965.7756,-0.001937
174965.8236,-0.001898
174965.8717,-0.001905
174965.9198,-0.001877
174965.9679,-0.00185
174966.016,-0.001859
174966.0641,-0.00188
174966.1122,-0.002003
174966.1603,-0.001901
174966.2084,-0.001874
174966.2565,-0.001813
174966.3046,-0.001821
174966.3527,-0.001843
174966.4008,-0.00184
174966.4489,-0.001835
174966.497,-0.001849
174966.5451,-0.001832
174966.5932,-0.001976
174966.6413,-0.001886
174966.6894,-0.001891
174966.7375,-0.00188
174966.7856,-0.001851
174966.8337,-0.001958
174966.8818,-0.001818
174966.9299,-0.001954
174966.978,-0.001848
174967.0261,-0.001795
174967.0741,-0.001798
174967.1222,-0.001851
174967.1703,-0.00196
174967.2184,-0.00187
174967.2665,-0.001848
174967.3146,-0.001782
174967.3627,-0.001905
174967.4108,-0.001827
174967.4589,-0.001829
174967.507,-0.001899
174967.5551,-0.00185
174967.6032,-0.001918
174967.6513,-0.001802
174967.6994,-0.001914
174967.7475,-0.001892
174967.7956,-0.001818
174967.8437,-0.00182
174967.8918,-0.001931
174967.9399,-0.001905
174967.988,-0.001912
174968.0361,-0.001842
174968.0842,-0.001949
174968.1323,-0.001851
174968.1804,-0.001906
174968.2285,-0.001824
174968.2766,-0.001907
174968.3246,-0.001946
174968.3727,-0.001913
174968.4208,-0.00183
174968.4689,-0.001893
174968.517,-0.001918
174968.5651,-0.001887
174968.6132,-0.00188
174968.6613,-0.00182
174968.7094,-0.001792
174968.7575,-0.001898
174968.8056,-0.001913
174968.8537,-0.001778
174968.9018,-0.001858
174968.9499,-0.001872
174968.998,-0.001839
174969.0461,-0.00182
174969.0942,-0.001912
174969.1423,-0.001855
174969.1904,-0.001785
174969.2385,-0.001853
174969.2866,-0.001841
174969.3347,-0.00189
174969.3828,-0.001862
174969.4309,-0.001916
174969.479,-0.001893
174969.5271,-0.001816
174969.5752,-0.001887
174969.6232,-0.0018
174969.6713,-0.001839
174969.7194,-0.001804
174969.7675,-0.00172
174969.8156,-0.00178
174969.8637,-0.001864
174969.9118,-0.00178
174969.9599,-0.001848
174970.008,-0.001879
174970.0561,-0.001807
174970.1042,-0.001801
174970.1523,-0.001721
174970.2004,-0.001791
174970.2485,-0.00168
174970.2966,-0.00168
174970.3447,-0.001786
174970.3928,-0.001713
174970.4409,-0.001806
174970.489,-0.001742
174970.5371,-0.001647
174970.5852,-0.001724
174970.6333,-0.001716
174970.6814,-0.001644
174970.7295,-0.001639
174970.7776,-0.001642
174970.8257,-0.001637
174970.8737,-0.001655
174970.9218,-0.001657
174970.9699,-0.001693
174971.018,-0.001716
174971.0661,-0.001663
174971.1142,-0.001569
174971.1623,-0.001599
174971.2104,-0.001525
174971.2585,-0.001667
174971.3066,-0.001566
174971.3547,-0.001547
174971.4028,-0.001585
174971.4509,-0.001553
174971.499,-0.001537
174971.5471,-0.001577
174971.5952,-0.001564
174971.6433,-0.001705
174971.6914,-0.00148
174971.7395,-0.001504
174971.7876,-0.00143
174971.8357,-0.001529
174971.8838,-0.001418
174971.9319,-0.001534
174971.98,-0.001408
174972.0281,-0.001471
174972.0762,-0.001464
174972.1242,-0.001416
174972.1723,-0.00145
174972.2204,-0.001399
174972.2685,-0.001421
174972.3166,-0.001459
174972.3647,-0.001531
174972.4128,-0.001528
174972.4609,-0.001448
174972.509,-0.001488
174972.5571,-0.001496
174972.6052,-0.001524
174972.6533,-0.001455
174972.7014,-0.001414
174972.7495,-0.00155
174972.7976,-0.0015
174972.8457,-0.001439
174972.8938,-0.001386
174972.9419,-0.001354
174972.99,-0.001425
174973.0381,-0.001424
174973.0862,-0.00142
174973.1343,-0.001408
174973.1824,-0.001351
174973.2305,-0.001388
174973.2786,-0.001348
174973.3267,-0.00132
174973.3747,-0.001229
174973.4228,-0.001332
174973.4709,-0.001374
174973.519,-0.001392
174973.5671,-0.00137
174973.6152,-0.001264
174973.6633,-0.001337
174973.7114,-0.001251
174973.7595,-0.001245
174973.8076,-0.001215
174973.8557,-0.001256
174973.9038,-0.001259
174973.9519,-0.001195
174974,-0.001246
174974,-0.001814
174974.0481,-0.001914
174974.0962,-0.001874
174974.1443,-0.001795
174974.1924,-0.001902
174974.2405,-0.001969
174974.2886,-0.001855
174974.3367,-0.001887
174974.3848,-0.001834
174974.4329,-0.001762
174974.481,-0.001772
174974.5291,-0.001843
174974.5772,-0.001704
174974.6253,-0.001776
174974.6733,-0.00186
174974.7214,-0.001656
174974.7695,-0.001746
174974.8176,-0.001777
174974.8657,-0.001786
174974.9138,-0.001716
174974.9619,-0.001718
174975.01,-0.001667
174975.0581,-0.001674
174975.1062,-0.001726
174975.1543,-0.001766
174975.2024,-0.001727
174975.2505,-0.00172
174975.2986,-0.0017
174975.3467,-0.001711
174975.3948,-0.001716
174975.4429,-0.001588
174975.491,-0.001644
174975.5391,-0.001663
174975.5872,-0.001547
174975.6353,-0.001649
174975.6834,-0.001632
174975.7315,-0.00169
174975.7796,-0.00164
174975.8277,-0.001578
174975.8758,-0.001628
174975.9238,-0.001597
174975.9719,-0.001643
174976.02,-0.001605
174976.0681,-0.001602
174976.1162,-0.001592
174976.1643,-0.00161
174976.2124,-0.001579
174976.2605,-0.001581
174976.3086,-0.001623
174976.3567,-0.001492
174976.4048,-0.001541
174976.4529,-0.001602
174976.501,-0.001625
174976.5491,-0.001523
174976.5972,-0.001626
174976.6453,-0.001522
174976.6934,-0.001593
174976.7415,-0.001657
174976.7896,-0.001679
174976.8377,-0.001603
174976.8858,-0.001585
174976.9339,-0.001572
174976.982,-0.001497
174977.0301,-0.001612
174977.0782,-0.001569
174977.1263,-0.001563
174977.1743,-0.001586
174977.2224,-0.001525
174977.2705,-0.001587
174977.3186,-0.001668
174977.3667,-0.001576
174977.4148,-0.001603
174977.4629,-0.001664
174977.511,-0.00167
174977.5591,-0.001597
174977.6072,-0.00167
174977.6553,-0.001631
174977.7034,-0.001588
174977.7515,-0.001512
174977.7996,-0.001536
174977.8477,-0.001505
174977.8958,-0.001544
174977.9439,-0.001484
174977.992,-0.001557
174978.0401,-0.00161
174978.0882,-0.001667
174978.1363,-0.001631
174978.1844,-0.001631
174978.2325,-0.001679
174978.2806,-0.001654
174978.3287,-0.001637
174978.3768,-0.001533
174978.4248,-0.001566
174978.4729,-0.001563
174978.521,-0.001552
174978.5691,-0.001515
174978.6172,-0.001552
174978.6653,-0.001546
174978.7134,-0.001614
174978.7615,-0.001522
174978.8096,-0.00165
174978.8577,-0.001508
174978.9058,-0.001601
174978.9539,-0.001466
174979.002,-0.001574
174979.0501,-0.001537
174979.0982,-0.001603
174979.1463,-0.001513
174979.1944,-0.001518
174979.2425,-0.001584
174979.2906,-0.001502
174979.3387,-0.001451
174979.3868,-0.001552
174979.4349,-0.001491
174979.483,-0.001503
174979.5311,-0.00155
174979.5792,-0.001555
174979.6273,-0.001486
174979.6754,-0.001423
174979.7234,-0.00147
174979.7715,-0.00147
174979.8196,-0.001491
174979.8677,-0.001513
174979.9158,-0.001447
174979.9639,-0.001474
174980.012,-0.001447
174980.0601,-0.001473
174980.1082,-0.001482
174980.1563,-0.001532
174980.2044,-0.001556
174980.2525,-0.001462
174980.3006,-0.001386
174980.3487,-0.001437
174980.3968,-0.00149
174980.4449,-0.001462
174980.493,-0.001398
174980.5411,-0.001453
174980.5892,-0.001439
174980.6373,-0.001409
174980.6854,-0.001478
174980.7335,-0.001475
174980.7816,-0.001442
174980.8297,-0.00144
174980.8778,-0.001402
174980.9259,-0.001404
174980.9739,-0.00148
174981.022,-0.00142
174981.0701,-0.001343
174981.1182,-0.001358
174981.1663,-0.001368
174981.2144,-0.001444
174981.2625,-0.001438
174981.3106,-0.001422
174981.3587,-0.001434
174981.4068,-0.001423
174981.4549,-0.001347
174981.503,-0.001401
174981.5511,-0.001385
174981.5992,-0.001365
174981.6473,-0.001303
174981.6954,-0.001347
174981.7435,-0.001434
174981.7916,-0.001392
174981.8397,-0.001501
174981.8878,-0.001435
174981.9359,-0.001445
174981.984,-0.001345
174982.0321,-0.001293
174982.0802,-0.001314
174982.1283,-0.001262
174982.1764,-0.00132
174982.2244,-0.001365
174982.2725,-0.001336
174982.3206,-0.001314
174982.3687,-0.001365
174982.4168,-0.001331
174982.4649,-0.001355
174982.513,-0.001374
174982.5611,-0.001309
174982.6092,-0.00132
174982.6573,-0.001318
174982.7054,-0.001288
174982.7535,-0.001266
174982.8016,-0.001352
174982.8497,-0.001308
174982.8978,-0.001324
174982.9459,-0.001292
174982.994,-0.001285
174983.0421,-0.001356
174983.0902,-0.001269
174983.1383,-0.001281
174983.1864,-0.001427
174983.2345,-0.001295
174983.2826,-0.001363
174983.3307,-0.001223
174983.3788,-0.001274
174983.4269,-0.001282
174983.4749,-0.001218
174983.523,-0.001289
174983.5711,-0.001326
174983.6192,-0.001294
174983.6673,-0.001211
174983.7154,-0.001252
174983.7635,-0.001345
174983.8116,-0.001356
174983.8597,-0.001207
174983.9078,-0.001235
174983.9559,-0.001244
174984.004,-0.001207
174984.0521,-0.001193
174984.1002,-0.001245
174984.1483,-0.001276
174984.1964,-0.001217
174984.2445,-0.00118
174984.2926,-0.00127
174984.3407,-0.001235
174984.3888,-0.001318
174984.4369,-0.001163
174984.485,-0.001171
174984.5331,-0.000933
174984.5812,-0.001167
174984.6293,-0.001169
174984.6774,-0.001081
174984.7255,-0.001145
174984.7735,-0.001219
174984.8216,-0.001219
174984.8697,-0.001216
174984.9178,-0.001175
174984.9659,-0.001118
174985.014,-0.001099
174985.0621,-0.001112
174985.1102,-0.001161
174985.1583,-0.001222
174985.2064,-0.001188
174985.2545,-0.001136
174985.3026,-0.001129
174985.3507,-0.001145
174985.3988,-0.001127
174985.4469,-0.001204
174985.495,-0.001129
174985.5431,-0.00117
174985.5912,-0.001171
174985.6393,-0.001063
174985.6874,-0.001046
174985.7355,-0.00108
174985.7836,-0.001106
174985.8317,-0.001139
174985.8798,-0.001165
174985.9279,-0.001174
174985.976,-0.001361
174986.024,-0.001134
174986.0721,-0.001082
174986.1202,-0.001222
174986.1683,-0.001124
174986.2164,-0.001113
174986.2645,-0.001118
174986.3126,-0.001077
174986.3607,-0.001114
174986.4088,-0.001076
174986.4569,-0.00104
174986.505,-0.001038
174986.5531,-0.001064
174986.6012,-0.001074
174986.6493,-0.001166
174986.6974,-0.00114
174986.7455,-0.001175
174986.7936,-0.001171
174986.8417,-0.001069
174986.8898,-0.001099
174986.9379,-0.001054
174986.986,-0.001057
174987.0341,-0.001211
174987.0822,-0.001032
174987.1303,-0.001019
174987.1784,-0.001025
174987.2265,-0.001086
174987.2745,-0.00113
174987.3226,-0.00112
174987.3707,-0.001119
174987.4188,-0.001119
174987.4669,-0.001008
174987.515,-0.001082
174987.5631,-0.000984
174987.6112,-0.00101
174987.6593,-0.000984
174987.7074,-0.001205
174987.7555,-0.001096
174987.8036,-0.001062
174987.8517,-0.000986
174987.8998,-0.001001
174987.9479,-0.000895
174987.996,-0.000948
174988.0441,-0.001062
174988.0922,-0.001065
174988.1403,-0.001041
174988.1884,-0.000988
