freq,inten
172511.3908,-0.02250202948
172511.4389,-0.02241318727
172511.487,-0.02238814507
172511.5351,-0.02221890287
172511.5832,-0.02211686067
172511.6313,-0.02199721847
172511.6794,-0.02209517626
172511.7275,-0.02208753406
172511.7756,-0.02207569186
172511.8236,-0.02207584966
172511.8717,-0.02206600746
172511.9198,-0.02216196525
172511.9679,-0.02225452305
172512.016,-0.02241088085
172512.0641,-0.02267723865
172512.1122,-0.02299859644
172512.1603,-0.02322295424
172512.2084,-0.02323411204
172512.2565,-0.02314726984
172512.3046,-0.02275482764
172512.3527,-0.02254498543
172512.4008,-0.02210734323
172512.4489,-0.02195150103
172512.497,-0.02187025883
172512.5451,-0.02212541663
172512.5932,-0.02228617442
172512.6413,-0.02265053222
172512.6894,-0.02290689002
172512.7375,-0.02299304782
172512.7856,-0.02311760561
172512.8337,-0.02291316341
172512.8818,-0.02270212121
172512.9299,-0.02262407901
172512.978,-0.02271543681
172513.0261,-0.0227089946
172513.0741,-0.0228135524
172513.1222,-0.0230061102
172513.1703,-0.023091068
172513.2184,-0.0231560258
172513.2665,-0.02290078359
172513.3146,-0.02288134139
172513.3627,-0.02265389919
172513.4108,-0.02232085699
172513.4589,-0.02210341479
172513.507,-0.02209277258
172513.5551,-0.02244933038
172513.6032,-0.02274088818
172513.6513,-0.02311604598
172513.6994,-0.02345380377
172513.7475,-0.02374856157
172513.7956,-0.02381351937
172513.8437,-0.02373887717
172513.8918,-0.02378643497
172513.9399,-0.02367439276
172513.988,-0.02346475056
172514.0361,-0.02342310836
172514.0842,-0.02353766616
172514.1323,-0.02351902396
172514.1804,-0.02362798175
172514.2285,-0.02360173955
172514.2766,-0.02278129735
172514.3246,-0.02210285515
172514.3727,-0.02162121294
172514.4208,-0.02105177074
172514.4689,-0.02114192854
172514.517,-0.02161408634
172514.5651,-0.02213444414
172514.6132,-0.02256480193
172514.6613,-0.02324795973
172514.7094,-0.02346271753
172514.7575,-0.02345947533
172514.8056,-0.02333103313
172514.8537,-0.02320459092
172514.9018,-0.02305734872
172514.9499,-0.02306850652
172514.998,-0.02343386432
172515.0461,-0.02387302211
172515.0942,-0.02427477991
172515.1423,-0.02451373771
172515.1904,-0.02445989551
172515.2385,-0.02402105331
172515.2866,-0.0236362111
172515.3347,-0.0229763689
172515.3828,-0.0223571267
172515.4309,-0.0223024845
172515.479,-0.0225590423
172515.5271,-0.02283180009
172515.5752,-0.02328495789
172515.6232,-0.02368771569
172515.6713,-0.02361847349
172515.7194,-0.02367483129
172515.7675,-0.02327918908
172515.8156,-0.02317694688
172515.8637,-0.02284490468
172515.9118,-0.02270966248
172515.9599,-0.02262942027
172516.008,-0.02283397807
172516.0561,-0.02290693587
172516.1042,-0.02319209367
172516.1523,-0.02289085147
172516.2004,-0.02251260926
172516.2485,-0.02215416706
172516.2966,-0.02150952486
172516.3447,-0.02103668266
172516.3928,-0.02084344046
172516.4409,-0.02059059825
172516.489,-0.02018615605
172516.5371,-0.01985771385
172516.5852,-0.01921327165
172516.6333,-0.01863782944
172516.6814,-0.01761478724
172516.7295,-0.01624414504
172516.7776,-0.01446990284
172516.8257,-0.01198926064
172516.8737,-0.009292218434
172516.9218,-0.006060576232
172516.9699,-0.00271873403
172517.018,0.0008487081724
172517.0661,0.003983550375
172517.1142,0.006804992577
172517.1623,0.008824434779
172517.2104,0.009708676981
172517.2585,0.009370719183
172517.3066,0.007694161385
172517.3547,0.005194603587
172517.4028,0.001695245789
172517.4509,-0.002288112008
172517.499,-0.006411069806
172517.5471,-0.0103746276
172517.5952,-0.0137991854
172517.6433,-0.0164833432
172517.6914,-0.018315101
172517.7395,-0.0195506588
172517.7876,-0.02042421659
172517.8357,-0.02108117439
172517.8838,-0.02190093219
172517.9319,-0.02234648999
172517.98,-0.02297144778
172518.0281,-0.02342260558
172518.0762,-0.02366576338
172518.1242,-0.02358232118
172518.1723,-0.02370807898
172518.2204,-0.02371163677
172518.2685,-0.02364039457
172518.3166,-0.02375175237
172518.3647,-0.02402691017
172518.4128,-0.02457146797
172518.4609,-0.02505122576
172518.509,-0.02540998356
172518.5571,-0.02573354136
172518.6052,-0.02591189916
172518.6533,-0.02583305696
172518.7014,-0.02570341475
172518.7495,-0.02549897255
172518.7976,-0.02534953035
172518.8457,-0.02528708815
172518.8938,-0.02538824594
172518.9419,-0.02544000374
172518.99,-0.02543236154
172519.0381,-0.02564811934
172519.0862,-0.02553147714
172519.1343,-0.02528323493
172519.1824,-0.02494459273
172519.2305,-0.02502635053
172519.2786,-0.02489870833
172519.3267,-0.02522466613
172519.3747,-0.02565702392
172519.4228,-0.02605978172
172519.4709,-0.02656573952
172519.519,-0.02699949732
172519.5671,-0.02681145511
172519.6152,-0.02657381291
172519.6633,-0.02637597071
172519.7114,-0.02594612851
172519.7595,-0.02546868631
172519.8076,-0.0256086441
172519.8557,-0.0256850019
172519.9038,-0.0257963597
172520.0962,-0.02581025419
172520.1443,-0.02598796989
172520.1924,-0.02637068558
172520.2405,-0.02653640128
172520.2886,-0.02673611697
172520.3367,-0.02689963267
172520.3848,-0.02713454836
172520.4329,-0.02704266405
172520.481,-0.02692797975
172520.5291,-0.02672309544
172520.5772,-0.02644881114
172520.6253,-0.02626372683
172520.6733,-0.02634484253
172520.7214,-0.02634195822
172520.7695,-0.02649547392
172520.8176,-0.02678778961
172520.8657,-0.02717910531
172520.9138,-0.027496621
172520.9619,-0.0276867367
172521.01,-0.02781185239
172521.0581,-0.02786756809
172521.1062,-0.02769228378
172521.1543,-0.02769719947
172521.2024,-0.02773631517
172521.2505,-0.02769423086
172521.2986,-0.02769474656
172521.3467,-0.02763606225
172521.3948,-0.02746537795
172521.4429,-0.02747829364
172521.491,-0.02727860934
172521.5391,-0.02718712503
172521.5872,-0.02724264073
172521.6353,-0.02725655642
172521.6834,-0.02728807212
172521.7315,-0.02743058781
172521.7796,-0.0277261035
172521.8277,-0.0277116192
172521.8758,-0.02775953489
172521.9238,-0.02782185059
172521.9719,-0.02790756628
172522.02,-0.02772248198
172522.0681,-0.02779799767
172522.1162,-0.02787231337
172522.1643,-0.02751882906
172522.2124,-0.02731814476
172522.2605,-0.02724386045
172522.3086,-0.02728317615
172522.3567,-0.02745549184
172522.4048,-0.02803800753
172522.4529,-0.02839612323
172522.501,-0.02849363892
172522.5491,-0.02844695462
172522.5972,-0.02835527031
172522.6453,-0.02801298601
172522.6934,-0.0278949017
172522.7415,-0.0279298174
172522.7896,-0.02814833309
172522.8377,-0.02809624879
172522.8858,-0.02811556448
172522.9339,-0.02818468018
172522.982,-0.02805559587
172523.0301,-0.02783091156
172523.0782,-0.02788802726
172523.1263,-0.02801754295
172523.1743,-0.02807745865
172523.2224,-0.02840597434
172523.2705,-0.02873749004
172523.3186,-0.02889540573
172523.3667,-0.02884432143
172523.4148,-0.02921143712
172523.4629,-0.02905155282
172523.511,-0.02924266851
172523.5591,-0.02917078421
172523.6072,-0.0293552999
172523.6553,-0.02914601559
172523.7034,-0.02915653129
172523.7515,-0.02911764698
172523.7996,-0.02922156268
172523.8477,-0.02926287837
172523.8958,-0.02913139407
172523.9439,-0.02924110976
172523.992,-0.02910982546
172524.0401,-0.02914254115
172524.0882,-0.02920165685
172524.1363,-0.02942457254
172524.1844,-0.02957708824
172524.2325,-0.02983520393
172524.2806,-0.02981731962
172524.3287,-0.02998403532
172524.3768,-0.02999795101
172524.4248,-0.03022866671
172524.4729,-0.0301381824
172524.521,-0.0301828981
172524.5691,-0.02995481379
172524.6172,-0.02975652949
172524.6653,-0.02951184518
172524.7134,-0.02957196088
172524.7615,-0.02955067657
172524.8096,-0.02952279227
172524.8577,-0.02976430796
172524.9058,-0.03017762366
172524.9539,-0.03020693935
172525.002,-0.03021845504
172525.0501,-0.03052277074
172525.0982,-0.03051368643
172525.1463,-0.03033620213
172525.1944,-0.03025211782
172525.2425,-0.03053143352
172525.2906,-0.03031534921
172525.3387,-0.03033906491
172525.3868,-0.0302121806
172525.4349,-0.0302184963
172525.483,-0.03001001199
172525.5311,-0.03022652769
172525.5792,-0.03034624338
172525.6273,-0.03023575907
172525.6754,-0.03027287477
172525.7234,-0.03041679046
172525.7715,-0.03035910616
172525.8196,-0.03030682185
172525.8677,-0.03035373755
172525.9158,-0.03031905324
172525.9639,-0.03022076894
172526.012,-0.03027308463
172526.0601,-0.03009580033
172526.1082,-0.03009211602
172526.1563,-0.03011283172
172526.2044,-0.03005194741
172526.2525,-0.0300482631
172526.3006,-0.0301357788
172526.3487,-0.03034989449
172526.3968,-0.03039341019
172526.4449,-0.03052932588
172526.493,-0.03033864158
172526.5411,-0.03021955727
172526.5892,-0.03002767297
172526.6373,-0.02978758866
172526.6854,-0.02955170436
172526.7335,-0.02959862005
172526.7816,-0.02959913575
172526.8297,-0.02971645144
172526.8778,-0.02988436713
172526.9259,-0.03016128283
172526.9739,-0.03029619852
172527.022,-0.03046871422
172527.0701,-0.03021302991
172527.1182,-0.03013674561
172527.1663,-0.0301384613
172527.2144,-0.030482377
172527.2625,-0.03070089269
172527.3106,-0.03113840839
172527.3587,-0.03145472408
172527.4068,-0.03155003978
172527.4549,-0.03120315547
172527.503,-0.03096167116
172527.5511,-0.03063678686
172527.5992,-0.03052750255
172527.6473,-0.03037101825
172527.6954,-0.03042473394
172527.7435,-0.03041684964
172527.7916,-0.03063096533
172527.8397,-0.03080428103
172527.8878,-0.03102599672
172527.9359,-0.03118171242
172527.984,-0.03154422811
172528.0321,-0.03170454381
172528.0802,-0.0315646595
172528.1283,-0.0313125752
172528.1764,-0.03115709089
172528.2244,-0.03112920658
172528.2725,-0.03091992228
172528.3206,-0.03134083797
172528.3687,-0.03175615367
172528.4168,-0.03200886936
172528.4649,-0.03197658506
172528.513,-0.03193430075
172528.5611,-0.03138721645
172528.6092,-0.03103593214
172528.6573,-0.03099584784
172528.7054,-0.03080176353
172528.7535,-0.03080887923
172528.8016,-0.03097119492
172528.8497,-0.03128531061
172528.8978,-0.03116402631
172528.9459,-0.031643342
172528.994,-0.0320158577
172529.0421,-0.03226297339
172529.0902,-0.03195588909
172529.1383,-0.03169240478
172529.1864,-0.03110912048
172529.2345,-0.03070843617
172529.2826,-0.03057155187
172529.3307,-0.03081086756
172529.3788,-0.03130338326
172529.4269,-0.03172629895
172529.4749,-0.03212861464
172529.523,-0.03229113034
172529.5711,-0.03201244603
172529.6192,-0.03173496173
172529.6673,-0.03161147742
172529.7154,-0.03127659312
172529.7635,-0.03125190881
172529.8116,-0.03131302451
172529.8597,-0.0315897402
172529.9078,-0.0315660559
172529.9559,-0.03175057159
172530.004,-0.03171288729
172530.0521,-0.03204260298
172530.1002,-0.03196731867
172530.1483,-0.03193623437
172530.1964,-0.03202715006
172530.2445,-0.03204106576
172530.2926,-0.03182398145
172530.3407,-0.03191609715
172530.3888,-0.03223041284
172530.4369,-0.03232992854
172530.485,-0.03224704423
172530.5331,-0.03249855993
172530.5812,-0.03234747562
172530.6293,-0.03219979132
172530.6774,-0.03219410701
172530.7255,-0.0323896227
172530.7735,-0.0320833384
172530.8216,-0.03216445409
172530.8697,-0.03206276979
172530.9178,-0.03196548548
172530.9659,-0.03198380118
172531.014,-0.03217271687
172531.0621,-0.03217543257
172531.1102,-0.03216414826
172531.1583,-0.03229366396
172531.2064,-0.03230537965
172531.2545,-0.03253389535
172531.3026,-0.03264141104
172531.3507,-0.03283672673
172531.3988,-0.03279024243
172531.4469,-0.03262355812
172531.495,-0.03244387382
172531.5431,-0.03236418951
172531.5912,-0.03223630521
172531.6393,-0.0323886209
172531.6874,-0.0325941366
172531.7355,-0.03289065229
172531.7836,-0.03309156799
172531.8317,-0.03340028368
172531.8798,-0.03335819938
172531.9279,-0.03306391507
172531.976,-0.03280163077
172532.024,-0.03273094646
172532.0721,-0.03239726215
172532.1202,-0.03226057785
172532.1683,-0.03237589354
172532.2164,-0.03270660924
172532.2645,-0.03260272493
172532.3126,-0.03303784063
172532.3607,-0.03305275632
172532.4088,-0.03310947202
172532.4569,-0.03256798771
172532.505,-0.03270070341
172532.5531,-0.0322130191
172532.6012,-0.0322973348
172532.6493,-0.03252025049
172532.6974,-0.03307216618
172532.7455,-0.03319288188
172532.7936,-0.03333759757
172532.8417,-0.03338131327
172532.8898,-0.03318182896
172532.9379,-0.03309774466
172532.986,-0.03290266035
172533.0341,-0.03286497605
172533.0822,-0.03287889174
172533.1303,-0.03290260744
172533.1784,-0.03278352313
172533.2265,-0.03278763883
172533.2745,-0.03299395452
172533.3226,-0.03284167021
172533.3707,-0.03290298591
172533.4188,-0.0326693016
172533.4669,-0.0326810173
172533.515,-0.03250793299
172533.5631,-0.03237884869
172533.6112,-0.03237076438
172533.6593,-0.03231528008
172533.7074,-0.03210139577
172533.7555,-0.03184371147
172533.8036,-0.03152642716
172533.8517,-0.03081314286
172533.8998,-0.03054545855
172533.9479,-0.03025477424
172533.996,-0.03019708994
172534.0441,-0.03022980563
172534.0922,-0.03057492133
172534.1403,-0.03050303702
172534.1884,-0.03063895272
172534.2365,-0.03054506841
172534.2846,-0.03048958411
172534.3327,-0.0299016998
172534.3808,-0.0296902155
172534.4289,-0.02939153119
172534.477,-0.02937144689
172534.5251,-0.02924476258
172534.5731,-0.02969547827
172534.6212,-0.02996559397
172534.6693,-0.03014570966
172534.7174,-0.03031582536
172534.7655,-0.03101814105
172534.8136,-0.03136865675
172534.8617,-0.03168617244
172534.9098,-0.03251088814
172534.9579,-0.03300340383
172535.006,-0.03303391953
172535.0541,-0.03342623522
172535.1022,-0.03374275092
172535.1503,-0.03369946661
172535.1984,-0.03369018231
172535.2465,-0.033873498
172535.2946,-0.03357401369
172535.3427,-0.03351752939
172535.3908,-0.03319144508
172535.4389,-0.03312276078
172535.487,-0.03303447647
172535.5351,-0.03317479217
172535.5832,-0.03336570786
172535.6313,-0.03366582356
172535.6794,-0.03371273925
172535.7275,-0.03380025495
172535.7756,-0.03363917064
172535.8236,-0.03327688634
172535.8717,-0.03296280203
172535.9198,-0.03302511772
172535.9679,-0.03304223342
172536.016,-0.03354574911
172536.0641,-0.03379946481
172536.1122,-0.0338443805
172536.1603,-0.0334150962
172536.2084,-0.03302201189
172536.2565,-0.03186532759
172536.3046,-0.03084644328
172536.3527,-0.02969095898
172536.4008,-0.02890507467
172536.4489,-0.02813479037
172536.497,-0.02812370606
172536.5451,-0.02843682175
172536.5932,-0.02924173745
172536.6413,-0.02993345314
172536.6894,-0.03051156884
172536.7375,-0.03134048453
172536.7856,-0.03191660023
172536.8337,-0.03215591592
172536.8818,-0.03251403162
172536.9299,-0.03280074731
172536.978,-0.03300826301
172537.0261,-0.0334577787
172537.0741,-0.0340864944
172537.1222,-0.03432141009
172537.1703,-0.03440352578
172537.2184,-0.03423484148
172537.2665,-0.03419375717
172537.3146,-0.03395587287
172537.3627,-0.03415358856
172537.4108,-0.03438430426
172537.4589,-0.03451381995
172537.507,-0.03461133565
172537.5551,-0.03487165134
172537.6032,-0.03456216704
172537.6513,-0.03443508273
172537.6994,-0.03443899843
172537.7475,-0.03427911412
172537.7956,-0.03409942981
172537.8437,-0.03432334551
172537.8918,-0.0342704612
172537.9399,-0.0342193769
172537.988,-0.03429249259
172538.0361,-0.03439000829
172538.0842,-0.03458892398
172538.1323,-0.03478303968
172538.1804,-0.03470675537
172538.2285,-0.03428307107
172538.2766,-0.03421338676
172538.3246,-0.03367490246
172538.3727,-0.03369881815
172538.4208,-0.03380973385
172538.4689,-0.03425364954
172538.517,-0.03429836523
172538.5651,-0.03486128093
172538.6132,-0.03511279662
172538.6613,-0.03522131232
172538.7094,-0.03510102801
172538.7575,-0.03478614371
172538.8056,-0.0343854594
172538.8537,-0.0340473751
172538.9018,-0.03405229079
172538.9499,-0.03433460649
172538.998,-0.03473552218
172539.0461,-0.03512663788
172539.0942,-0.03551875357
172539.1423,-0.03582986926
172539.1904,-0.03565018496
172539.2385,-0.03563450065
172539.2866,-0.03544381635
172539.3347,-0.03517513204
172539.3828,-0.03483804774
172539.4309,-0.03485976343
172539.479,-0.03521147913
172539.5271,-0.03550259482
172539.5752,-0.03587851052
172539.6232,-0.03610242621
172539.6713,-0.03605914191
172539.7194,-0.0357230576
172539.7675,-0.03516597329
172539.8156,-0.03485308899
172539.8637,-0.03463280468
172539.9118,-0.03486872038
172539.9599,-0.03503003607
172540.008,-0.03531255177
172540.0561,-0.03519766746
172540.1042,-0.03517538316
172540.1523,-0.03497609885
172540.2004,-0.03481961455
172540.2485,-0.03479493024
172540.2966,-0.03491464594
172540.3447,-0.03481616163
172540.3928,-0.03489927732
172540.4409,-0.03514859302
172540.489,-0.03539670871
172540.5371,-0.03555022441
172540.5852,-0.0356421401
172540.6333,-0.0354712558
172540.6814,-0.03527957149
172540.7295,-0.03500108719
172540.7776,-0.03503040288
172540.8257,-0.03521931858
172540.8737,-0.03546963427
172540.9218,-0.03568914997
172540.9699,-0.03602846566
172541.018,-0.03600398135
172541.0661,-0.03585069705
172541.1142,-0.03554801274
172541.1623,-0.03502612844
172541.2104,-0.03477504413
172541.2585,-0.03461415983
172541.3066,-0.03471187552
172541.3547,-0.03488199122
172541.4028,-0.03504550691
172541.4509,-0.03520462261
172541.499,-0.0351633383
172541.5471,-0.034917454
172541.5952,-0.03463536969
172541.6433,-0.03425228538
172541.6914,-0.03362380108
172541.7395,-0.03328031677
172541.7876,-0.03283783247
172541.8357,-0.03242614816
172541.8838,-0.03177446386
172541.9319,-0.03118997955
172541.98,-0.02992569525
172542.0281,-0.02892441094
172542.0762,-0.02749932664
172542.1242,-0.02632644233
172542.1723,-0.02520395803
172542.2204,-0.02480187372
172542.2685,-0.02458778942
172542.3166,-0.02510890511
172542.3647,-0.0257212208
172542.4128,-0.0266579365
172542.4609,-0.02756845219
172542.509,-0.02861976789
172542.5571,-0.02932548358
172542.6052,-0.02997419928
172542.6533,-0.03058351497
172542.7014,-0.03130583067
172542.7495,-0.03186434636
172542.7976,-0.03237766206
172542.8457,-0.03357397775
172542.8938,-0.03399689345
172542.9419,-0.03424060914
172542.99,-0.03448552483
172543.0381,-0.03468444053
