0.334237,0.541499,0.603534,0.366008,0.598725,0.513091,-0.433964,-0.306964,-0.273279,0.157192,0.150985,-0.126259,0.350533,-0.247099,0.075401,-0.152910,0.334777,0.040178,-0.262001,-0.299636,-0.840952,-0.532468,-0.312473,-0.301412,-0.221031,-0.109901,0.157112,-0.084479,-0.010493,0.470114,0.137177,0.284436,0.268919,0.485636,0.419478,-0.199574,-0.298129,-0.340296,-0.324392,-0.299873,-0.603907,-0.165369,-0.209911,0.014466,-0.006666,-0.012092,-0.417609,-0.575295,-0.242018,-0.568084,-0.955329,-0.510314,-0.199842,-0.453080,-0.561449,-0.192322,-0.408681
0.334250,0.543312,0.605860,0.366882,0.601316,0.514291,-0.435131,-0.307272,-0.275341,0.158394,0.150635,-0.125688,0.351147,-0.247801,0.076297,-0.153486,0.335723,0.040437,-0.261935,-0.300455,-0.843041,-0.534046,-0.313787,-0.301553,-0.221657,-0.109930,0.157141,-0.084962,-0.009881,0.471371,0.138242,0.285019,0.268510,0.488275,0.419860,-0.199546,-0.298851,-0.340368,-0.325460,-0.300013,-0.606403,-0.166991,-0.210278,0.014916,-0.006933,-0.011815,-0.419621,-0.575908,-0.242794,-0.570026,-0.957831,-0.512243,-0.200554,-0.454350,-0.563164,-0.192688,-0.410591
0.334070,0.545262,0.608182,0.367325,0.603761,0.515894,-0.436153,-0.307687,-0.277540,0.159493,0.150423,-0.124916,0.351741,-0.248526,0.076938,-0.154152,0.336839,0.040820,-0.262006,-0.301604,-0.844888,-0.536027,-0.314976,-0.301744,-0.222234,-0.110076,0.157189,-0.085582,-0.009518,0.472575,0.139427,0.285679,0.268169,0.490994,0.420153,-0.199205,-0.299627,-0.340895,-0.326427,-0.300145,-0.608691,-0.168922,-0.210514,0.015066,-0.007369,-0.011311,-0.421441,-0.576651,-0.243627,-0.572028,-0.961073,-0.513825,-0.201548,-0.455644,-0.564705,-0.193027,-0.412532
0.334063,0.546931,0.610394,0.367891,0.606364,0.517217,-0.436928,-0.307863,-0.279418,0.160658,0.149919,-0.124346,0.351983,-0.248867,0.077667,-0.154572,0.337946,0.040916,-0.261960,-0.302566,-0.846901,-0.538178,-0.316279,-0.302096,-0.222626,-0.110428,0.157394,-0.086084,-0.009021,0.473685,0.140466,0.286220,0.267744,0.493708,0.420201,-0.199087,-0.300335,-0.341509,-0.327547,-0.300358,-0.610703,-0.170828,-0.210859,0.015213,-0.007959,-0.010787,-0.423325,-0.577513,-0.244511,-0.573871,-0.963851,-0.515521,-0.202202,-0.456717,-0.566460,-0.193191,-0.414902
0.334447,0.548527,0.612782,0.368761,0.608873,0.518522,-0.437669,-0.308411,-0.281422,0.161842,0.149586,-0.123795,0.352597,-0.249263,0.078333,-0.155167,0.339395,0.040994,-0.261929,-0.303271,-0.848830,-0.540148,-0.317725,-0.302042,-0.223025,-0.110744,0.157880,-0.086530,-0.008577,0.475008,0.141701,0.286783,0.267161,0.496214,0.420298,-0.199341,-0.301063,-0.341798,-0.328678,-0.300351,-0.612818,-0.172927,-0.211056,0.015608,-0.008380,-0.010326,-0.425125,-0.578357,-0.245182,-0.575584,-0.966827,-0.517084,-0.202652,-0.457881,-0.568293,-0.193109,-0.416897
0.334814,0.550487,0.615345,0.369994,0.611472,0.520176,-0.438660,-0.308874,-0.283419,0.162935,0.149574,-0.123280,0.353164,-0.249716,0.078676,-0.155847,0.340777,0.041140,-0.262045,-0.304227,-0.851025,-0.542067,-0.319282,-0.302139,-0.223754,-0.110802,0.158177,-0.087182,-0.008204,0.476312,0.142731,0.287438,0.266714,0.498994,0.420736,-0.199229,-0.301905,-0.341924,-0.330108,-0.300634,-0.615037,-0.174894,-0.211182,0.016118,-0.008768,-0.010059,-0.427029,-0.579071,-0.245831,-0.577540,-0.970059,-0.518593,-0.203262,-0.459200,-0.569959,-0.193176,-0.418224
0.334827,0.552518,0.617681,0.371144,0.614348,0.521748,-0.439648,-0.309404,-0.285147,0.163926,0.149483,-0.122639,0.353706,-0.250300,0.079208,-0.156392,0.342169,0.041284,-0.262367,-0.305253,-0.852989,-0.544029,-0.320688,-0.302397,-0.224340,-0.110715,0.158239,-0.087825,-0.007833,0.477327,0.143863,0.288015,0.266105,0.501841,0.421115,-0.198888,-0.302815,-0.342204,-0.331336,-0.300726,-0.617443,-0.176857,-0.211150,0.016628,-0.009252,-0.009640,-0.428908,-0.580101,-0.246771,-0.579320,-0.972935,-0.520270,-0.203977,-0.460298,-0.571944,-0.193417,-0.419567
0.334675,0.554175,0.620101,0.372136,0.616982,0.523281,-0.440378,-0.309654,-0.287196,0.165182,0.149202,-0.121892,0.354157,-0.251035,0.079782,-0.156966,0.343392,0.041594,-0.262562,-0.305937,-0.855002,-0.546153,-0.321838,-0.302675,-0.224989,-0.110750,0.158272,-0.088514,-0.007443,0.478248,0.145023,0.288556,0.265292,0.504398,0.421353,-0.198598,-0.303421,-0.342828,-0.332393,-0.300863,-0.619586,-0.178785,-0.211194,0.016931,-0.009846,-0.009097,-0.430685,-0.580705,-0.247466,-0.580922,-0.975857,-0.521981,-0.204862,-0.461437,-0.573617,-0.193765,-0.421125
0.334733,0.555660,0.622465,0.373089,0.619412,0.524580,-0.440908,-0.310095,-0.289191,0.166319,0.148970,-0.120970,0.354612,-0.251679,0.080263,-0.157497,0.344688,0.041819,-0.262663,-0.306769,-0.857071,-0.548058,-0.323048,-0.302693,-0.225717,-0.110905,0.158272,-0.089090,-0.006991,0.479378,0.146016,0.288995,0.264951,0.506861,0.421499,-0.198599,-0.304023,-0.342981,-0.333677,-0.300597,-0.621921,-0.180649,-0.211238,0.017216,-0.010295,-0.008786,-0.432605,-0.581361,-0.248136,-0.583061,-0.979008,-0.523565,-0.205604,-0.462639,-0.575085,-0.194234,-0.422920
0.334718,0.557355,0.624771,0.373522,0.621901,0.526080,-0.441802,-0.310507,-0.291062,0.167244,0.148868,-0.120227,0.355047,-0.252224,0.080863,-0.158237,0.345919,0.042054,-0.262595,-0.307468,-0.859067,-0.549869,-0.324584,-0.302777,-0.226295,-0.110995,0.158299,-0.089757,-0.006528,0.480780,0.147016,0.289556,0.264763,0.509587,0.422012,-0.198597,-0.304868,-0.343077,-0.335179,-0.300865,-0.624139,-0.182493,-0.211443,0.017600,-0.010638,-0.008473,-0.434251,-0.581940,-0.248824,-0.584458,-0.981825,-0.525275,-0.206219,-0.463590,-0.576636,-0.194886,-0.424860
0.334809,0.559330,0.626997,0.374122,0.624535,0.527387,-0.442909,-0.311124,-0.293185,0.168181,0.148589,-0.119697,0.355772,-0.252654,0.081463,-0.158826,0.347098,0.042176,-0.262690,-0.308311,-0.861140,-0.551765,-0.326067,-0.303241,-0.226758,-0.111142,0.158359,-0.090198,-0.005694,0.482124,0.148163,0.290281,0.264452,0.512555,0.422527,-0.198816,-0.305614,-0.343435,-0.336459,-0.301125,-0.626444,-0.184554,-0.211506,0.017898,-0.011079,-0.007991,-0.436146,-0.582860,-0.249455,-0.586408,-0.985085,-0.527026,-0.206489,-0.464629,-0.578072,-0.195688,-0.426442
0.334882,0.561095,0.629345,0.374999,0.627485,0.528598,-0.443623,-0.311536,-0.295441,0.169220,0.147986,-0.119072,0.356254,-0.253238,0.082044,-0.159183,0.348465,0.042572,-0.262862,-0.309043,-0.863191,-0.553684,-0.327575,-0.303600,-0.227418,-0.111107,0.158406,-0.090719,-0.004871,0.483288,0.149083,0.291015,0.263893,0.515286,0.423047,-0.198871,-0.306327,-0.343985,-0.337405,-0.301243,-0.628642,-0.186540,-0.211747,0.018204,-0.011611,-0.007799,-0.438320,-0.583810,-0.250572,-0.588309,-0.988030,-0.528162,-0.206957,-0.465830,-0.579471,-0.196182,-0.427970
0.334978,0.562752,0.631673,0.375912,0.630410,0.529999,-0.444481,-0.311723,-0.297686,0.170618,0.147575,-0.118239,0.356964,-0.253792,0.082662,-0.159806,0.349659,0.042976,-0.262866,-0.309908,-0.865084,-0.555846,-0.328978,-0.303788,-0.228333,-0.111184,0.158643,-0.091143,-0.004437,0.484568,0.149954,0.291715,0.263569,0.517954,0.423305,-0.198484,-0.306845,-0.344464,-0.338546,-0.301538,-0.630902,-0.188312,-0.212046,0.018598,-0.011888,-0.007359,-0.440624,-0.584751,-0.251737,-0.590063,-0.990342,-0.529931,-0.207452,-0.467039,-0.581149,-0.196664,-0.429864
0.335186,0.564606,0.634082,0.376781,0.632895,0.531668,-0.445364,-0.312157,-0.299711,0.171646,0.147357,-0.117370,0.357654,-0.254273,0.083396,-0.160787,0.350855,0.043186,-0.262646,-0.310844,-0.867067,-0.557811,-0.330134,-0.303862,-0.228959,-0.111301,0.159167,-0.091477,-0.004168,0.485718,0.150784,0.292202,0.263354,0.520617,0.423452,-0.198140,-0.307835,-0.344812,-0.339846,-0.301741,-0.633123,-0.190435,-0.212218,0.018743,-0.012256,-0.006899,-0.442591,-0.585699,-0.252724,-0.592010,-0.993913,-0.531683,-0.208081,-0.468216,-0.582838,-0.196912,-0.431791
0.335393,0.566531,0.636335,0.377810,0.635534,0.533061,-0.446076,-0.312343,-0.301858,0.172450,0.147405,-0.116648,0.358088,-0.254614,0.083872,-0.161817,0.351892,0.043017,-0.262859,-0.311591,-0.869009,-0.559691,-0.331587,-0.304102,-0.229587,-0.111514,0.159247,-0.092025,-0.003640,0.486733,0.151931,0.292601,0.263023,0.523361,0.423932,-0.198059,-0.308768,-0.345331,-0.340951,-0.302119,-0.635300,-0.192521,-0.212341,0.018935,-0.012827,-0.006463,-0.444330,-0.586123,-0.253459,-0.593761,-0.996807,-0.533335,-0.208677,-0.469409,-0.584733,-0.197021,-0.433907
0.335497,0.568398,0.638895,0.378773,0.638125,0.534382,-0.446934,-0.312446,-0.303786,0.173542,0.147185,-0.115892,0.358523,-0.255327,0.084544,-0.162508,0.353195,0.043315,-0.263177,-0.312475,-0.870927,-0.561939,-0.332887,-0.304279,-0.230137,-0.111454,0.159330,-0.092413,-0.003037,0.487904,0.152959,0.293177,0.262568,0.526135,0.424234,-0.197891,-0.309721,-0.345552,-0.342118,-0.302422,-0.637663,-0.194358,-0.212479,0.019374,-0.013006,-0.006015,-0.446008,-0.586628,-0.254153,-0.595413,-0.999547,-0.534741,-0.209115,-0.470460,-0.586536,-0.197071,-0.435852
0.335815,0.570392,0.641319,0.379562,0.640611,0.535577,-0.448113,-0.312859,-0.305753,0.174726,0.147029,-0.115079,0.359163,-0.255951,0.085194,-0.163009,0.354668,0.043742,-0.263202,-0.313304,-0.872550,-0.563969,-0.334124,-0.304425,-0.230745,-0.111439,0.159707,-0.092961,-0.002434,0.489115,0.153842,0.293745,0.261943,0.529183,0.424473,-0.197841,-0.310513,-0.345650,-0.343425,-0.302406,-0.639773,-0.196113,-0.212746,0.019830,-0.013403,-0.005936,-0.447722,-0.587270,-0.254629,-0.597404,-1.002325,-0.536144,-0.209528,-0.471821,-0.588629,-0.197248,-0.437545
0.335956,0.572457,0.643750,0.380236,0.643064,0.536941,-0.449184,-0.313344,-0.307938,0.175823,0.146920,-0.114397,0.359731,-0.256368,0.085667,-0.163390,0.356049,0.044162,-0.263229,-0.314399,-0.874879,-0.565958,-0.335398,-0.304503,-0.231480,-0.111474,0.159990,-0.093678,-0.001977,0.490104,0.155107,0.294339,0.261417,0.531971,0.424654,-0.197714,-0.311170,-0.345882,-0.344360,-0.302617,-0.642019,-0.197879,-0.213171,0.020119,-0.013994,-0.005903,-0.449590,-0.587807,-0.255278,-0.599423,-1.005285,-0.537784,-0.210581,-0.473470,-0.590468,-0.197840,-0.439358
0.336144,0.574004,0.646040,0.381112,0.645684,0.538055,-0.450124,-0.313677,-0.310173,0.176971,0.146521,-0.113977,0.360398,-0.256885,0.086030,-0.164168,0.357215,0.044378,-0.263320,-0.315077,-0.877106,-0.568023,-0.337003,-0.304836,-0.231936,-0.111416,0.160284,-0.094468,-0.001399,0.490985,0.156284,0.294906,0.260822,0.534673,0.424886,-0.197524,-0.312020,-0.345972,-0.345257,-0.302801,-0.644230,-0.199838,-0.213303,0.020552,-0.014488,-0.005544,-0.451875,-0.588456,-0.256129,-0.600702,-1.008044,-0.539326,-0.211393,-0.474908,-0.592024,-0.198291,-0.441192
0.336228,0.575336,0.648404,0.381809,0.648415,0.539289,-0.451097,-0.314203,-0.312194,0.178372,0.145939,-0.113287,0.360836,-0.257472,0.086435,-0.164515,0.358327,0.044533,-0.263494,-0.316075,-0.878699,-0.570057,-0.338554,-0.305076,-0.232480,-0.111561,0.160653,-0.094882,-0.001222,0.492137,0.157342,0.295466,0.260181,0.537549,0.424820,-0.197390,-0.312828,-0.346309,-0.346317,-0.302834,-0.646676,-0.201979,-0.213338,0.021078,-0.014930,-0.005020,-0.453577,-0.589242,-0.257085,-0.602287,-1.010955,-0.541213,-0.212151,-0.476180,-0.593940,-0.198561,-0.443118
0.336182,0.576902,0.650795,0.382534,0.651166,0.540767,-0.451892,-0.314599,-0.314055,0.179503,0.145878,-0.112575,0.361176,-0.258190,0.086921,-0.165189,0.359562,0.044635,-0.263602,-0.317056,-0.880972,-0.571955,-0.340126,-0.305092,-0.233121,-0.111721,0.160814,-0.095349,-0.001037,0.493227,0.158430,0.296027,0.259621,0.540481,0.425024,-0.196991,-0.313607,-0.346603,-0.347652,-0.302848,-0.649086,-0.203795,-0.213345,0.021464,-0.015384,-0.004355,-0.455562,-0.589904,-0.258113,-0.604207,-1.013989,-0.542973,-0.212444,-0.477338,-0.595725,-0.198794,-0.444819
0.336007,0.578777,0.653176,0.383384,0.653885,0.542324,-0.452912,-0.314980,-0.316069,0.180614,0.145617,-0.111721,0.361752,-0.258737,0.087775,-0.165809,0.361031,0.044796,-0.263627,-0.318073,-0.883101,-0.573799,-0.341382,-0.305137,-0.233683,-0.112105,0.160674,-0.095873,-0.000436,0.494421,0.159338,0.296664,0.259201,0.543067,0.425336,-0.196745,-0.314157,-0.346882,-0.348853,-0.302945,-0.651234,-0.205863,-0.213674,0.021815,-0.016052,-0.004015,-0.457498,-0.590365,-0.259134,-0.605953,-1.017371,-0.544883,-0.213072,-0.478385,-0.597407,-0.198998,-0.446787
0.335615,0.580637,0.655326,0.384255,0.656503,0.543811,-0.453797,-0.315510,-0.318342,0.181770,0.145181,-0.110984,0.362153,-0.259260,0.088521,-0.166390,0.362401,0.045011,-0.263722,-0.319095,-0.885212,-0.575888,-0.342710,-0.305386,-0.234249,-0.112050,0.160704,-0.096502,0.000565,0.495817,0.160503,0.297268,0.258978,0.545952,0.425607,-0.196762,-0.314869,-0.347259,-0.349897,-0.303236,-0.653390,-0.208001,-0.213770,0.022215,-0.016579,-0.003450,-0.459142,-0.591194,-0.260043,-0.607961,-1.020436,-0.546829,-0.213640,-0.479376,-0.598939,-0.198860,-0.448692
0.335610,0.582449,0.657689,0.385011,0.658979,0.545149,-0.454499,-0.316110,-0.320564,0.182915,0.145006,-0.110301,0.362542,-0.259662,0.089353,-0.166628,0.363400,0.045180,-0.263700,-0.319759,-0.887295,-0.577945,-0.343948,-0.305753,-0.234786,-0.111961,0.160949,-0.096915,0.001218,0.497118,0.161628,0.297820,0.258921,0.548870,0.425963,-0.196529,-0.315703,-0.347743,-0.351136,-0.303357,-0.655682,-0.209987,-0.213613,0.022320,-0.016993,-0.002905,-0.461055,-0.592150,-0.260816,-0.609468,-1.023297,-0.548513,-0.214506,-0.480739,-0.600437,-0.199148,-0.450615
0.335863,0.584200,0.660230,0.385991,0.661554,0.546645,-0.455247,-0.316597,-0.322548,0.184068,0.144938,-0.109480,0.363247,-0.260182,0.090027,-0.167124,0.364665,0.045369,-0.264067,-0.320284,-0.888649,-0.579644,-0.345295,-0.306136,-0.235200,-0.111837,0.161113,-0.097618,0.001483,0.498259,0.162497,0.298475,0.258276,0.551519,0.426209,-0.196243,-0.316519,-0.347988,-0.352565,-0.303235,-0.657799,-0.211802,-0.213735,0.022620,-0.017675,-0.002810,-0.462956,-0.592727,-0.261623,-0.611414,-1.025782,-0.550137,-0.215377,-0.482119,-0.602041,-0.199815,-0.452508
0.336187,0.585681,0.662671,0.386902,0.664192,0.548061,-0.455863,-0.316808,-0.324566,0.184852,0.144742,-0.108363,0.363847,-0.260947,0.090476,-0.167874,0.365973,0.045638,-0.264122,-0.321101,-0.891070,-0.581836,-0.346724,-0.306390,-0.235811,-0.112019,0.161274,-0.098471,0.002146,0.499303,0.163567,0.299065,0.257530,0.554018,0.426503,-0.196012,-0.317409,-0.348122,-0.353583,-0.303358,-0.659843,-0.213725,-0.213803,0.023170,-0.018013,-0.002747,-0.464622,-0.593511,-0.262594,-0.612922,-1.028781,-0.551757,-0.215893,-0.483466,-0.603435,-0.200668,-0.454256
0.336242,0.587392,0.664884,0.387856,0.666747,0.549476,-0.456509,-0.317335,-0.326763,0.185897,0.144791,-0.107647,0.364213,-0.261641,0.090856,-0.168747,0.367100,0.045949,-0.264022,-0.322244,-0.893033,-0.584054,-0.348336,-0.306346,-0.236356,-0.112021,0.161620,-0.098840,0.002935,0.500313,0.164644,0.299627,0.256726,0.556672,0.426574,-0.195749,-0.317971,-0.348421,-0.354526,-0.303454,-0.662201,-0.215694,-0.213950,0.023385,-0.018551,-0.002278,-0.466375,-0.594584,-0.263355,-0.614581,-1.031521,-0.553413,-0.216762,-0.484707,-0.605138,-0.201244,-0.455763
0.336136,0.589366,0.667506,0.388604,0.669500,0.551059,-0.457392,-0.317896,-0.328870,0.186862,0.144622,-0.107099,0.364763,-0.262250,0.091397,-0.169336,0.368416,0.046115,-0.263973,-0.323165,-0.894740,-0.586006,-0.349702,-0.306374,-0.237111,-0.112005,0.161722,-0.099124,0.003518,0.501330,0.165858,0.300129,0.256360,0.559298,0.426742,-0.195645,-0.318626,-0.348994,-0.355547,-0.303966,-0.664379,-0.217596,-0.214023,0.023656,-0.019264,-0.001748,-0.468390,-0.595253,-0.264052,-0.616549,-1.034416,-0.554906,-0.217458,-0.485857,-0.606768,-0.201663,-0.457356
0.336254,0.591200,0.669836,0.389517,0.672163,0.552047,-0.458279,-0.318151,-0.330906,0.187878,0.144139,-0.106561,0.365047,-0.262667,0.091858,-0.169816,0.369718,0.046209,-0.263981,-0.323873,-0.896365,-0.587809,-0.351056,-0.306600,-0.237897,-0.112115,0.161775,-0.099609,0.003901,0.502504,0.166754,0.300723,0.256095,0.561999,0.426808,-0.195335,-0.319381,-0.349367,-0.356648,-0.304187,-0.666596,-0.219805,-0.214029,0.024005,-0.019829,-0.001283,-0.470109,-0.596075,-0.265160,-0.618341,-1.037710,-0.556360,-0.217768,-0.487071,-0.608523,-0.202121,-0.458750
0.336374,0.593077,0.672100,0.390252,0.674861,0.553384,-0.459263,-0.318384,-0.333038,0.188988,0.143593,-0.105785,0.365499,-0.263094,0.092391,-0.170389,0.370993,0.046406,-0.264177,-0.324571,-0.898533,-0.590011,-0.352622,-0.306691,-0.238527,-0.112220,0.161751,-0.100274,0.004433,0.503604,0.167523,0.301237,0.256017,0.564977,0.427310,-0.194989,-0.320357,-0.349629,-0.357973,-0.304230,-0.669101,-0.221764,-0.214119,0.024499,-0.020391,-0.000769,-0.471864,-0.596840,-0.265974,-0.620135,-1.040803,-0.558114,-0.218398,-0.488075,-0.609895,-0.202621,-0.460563
0.336651,0.595123,0.674350,0.391269,0.677407,0.554774,-0.460162,-0.318773,-0.335308,0.190084,0.143134,-0.104986,0.366158,-0.263427,0.092939,-0.170940,0.372113,0.046684,-0.264301,-0.325422,-0.900669,-0.592010,-0.354074,-0.307063,-0.238990,-0.112265,0.162122,-0.100754,0.005135,0.504840,0.168556,0.301732,0.255573,0.567690,0.427768,-0.194974,-0.321374,-0.349955,-0.358942,-0.304407,-0.671331,-0.223605,-0.214304,0.024754,-0.020652,-0.000379,-0.473814,-0.597522,-0.266889,-0.621876,-1.043364,-0.559639,-0.219089,-0.489027,-0.611544,-0.203066,-0.462501
0.336422,0.596674,0.676744,0.392230,0.679998,0.555977,-0.460976,-0.319088,-0.337332,0.191213,0.143012,-0.103999,0.366676,-0.263966,0.093550,-0.171699,0.373408,0.047016,-0.264294,-0.326415,-0.902446,-0.594008,-0.355394,-0.307246,-0.239683,-0.112465,0.162450,-0.101177,0.005548,0.506228,0.169572,0.302312,0.255061,0.570470,0.427825,-0.194900,-0.322393,-0.350257,-0.360017,-0.304695,-0.673772,-0.225467,-0.214403,0.024918,-0.021026,-0.000020,-0.475855,-0.598062,-0.268006,-0.623995,-1.046562,-0.560984,-0.219786,-0.490319,-0.613347,-0.203192,-0.464556
0.336183,0.598367,0.679280,0.392900,0.682605,0.557244,-0.461723,-0.319527,-0.339445,0.192223,0.142803,-0.102902,0.366974,-0.264543,0.094315,-0.172156,0.374819,0.047370,-0.264362,-0.327231,-0.904742,-0.596113,-0.356862,-0.307188,-0.240274,-0.112594,0.162877,-0.101597,0.006026,0.507396,0.170415,0.302947,0.254872,0.573584,0.428151,-0.194723,-0.323130,-0.350797,-0.361326,-0.305119,-0.676428,-0.227604,-0.214524,0.025230,-0.021750,0.000504,-0.477982,-0.598351,-0.269102,-0.625249,-1.048985,-0.562496,-0.220449,-0.491732,-0.615013,-0.203593,-0.466556
0.336277,0.600249,0.681682,0.393598,0.685069,0.558735,-0.462562,-0.319964,-0.341574,0.193607,0.142458,-0.102066,0.367415,-0.265141,0.094721,-0.172680,0.376343,0.047420,-0.264387,-0.328199,-0.906921,-0.598248,-0.358419,-0.307231,-0.241071,-0.112741,0.162993,-0.102103,0.006857,0.508468,0.171744,0.303453,0.254294,0.576492,0.428203,-0.194631,-0.323865,-0.351033,-0.362667,-0.305356,-0.678796,-0.229809,-0.214735,0.025878,-0.022278,0.000779,-0.479760,-0.598885,-0.270219,-0.626581,-1.051330,-0.564024,-0.221113,-0.493301,-0.617076,-0.203616,-0.468124
0.336308,0.602095,0.684271,0.394683,0.687939,0.560081,-0.463583,-0.320258,-0.343808,0.194864,0.142277,-0.101262,0.367795,-0.265819,0.095266,-0.173538,0.377691,0.047638,-0.264336,-0.329277,-0.908747,-0.600091,-0.359746,-0.307287,-0.241477,-0.112836,0.163287,-0.102563,0.007507,0.509460,0.172889,0.304007,0.253679,0.579351,0.428433,-0.194318,-0.324592,-0.351484,-0.363652,-0.305321,-0.680934,-0.231752,-0.214904,0.026496,-0.022589,0.000959,-0.481453,-0.599839,-0.271301,-0.628510,-1.054381,-0.565764,-0.221500,-0.494734,-0.618928,-0.204002,-0.469939
0.336540,0.603974,0.686761,0.395509,0.690728,0.561400,-0.464423,-0.320669,-0.346114,0.196080,0.142195,-0.100472,0.368063,-0.266236,0.095876,-0.174070,0.378823,0.047729,-0.264374,-0.330383,-0.910668,-0.602022,-0.361179,-0.307373,-0.241972,-0.112847,0.163516,-0.102962,0.007973,0.510523,0.174008,0.304474,0.253348,0.581911,0.428589,-0.193881,-0.325327,-0.351716,-0.364619,-0.305357,-0.683076,-0.233552,-0.214952,0.026863,-0.022834,0.001042,-0.483011,-0.600700,-0.272009,-0.630390,-1.057442,-0.567561,-0.222283,-0.496109,-0.620663,-0.204282,-0.471897
0.336858,0.605700,0.689219,0.396236,0.693253,0.562582,-0.465288,-0.321161,-0.348302,0.197179,0.141872,-0.099498,0.368626,-0.266593,0.096583,-0.174508,0.379841,0.047805,-0.264429,-0.331114,-0.912670,-0.603957,-0.362503,-0.307690,-0.242603,-0.112748,0.163668,-0.103436,0.008368,0.511640,0.175247,0.304963,0.252781,0.584726,0.428783,-0.193597,-0.326133,-0.351969,-0.365695,-0.305478,-0.685178,-0.235761,-0.214871,0.027151,-0.023364,0.001320,-0.484909,-0.601407,-0.272508,-0.631799,-1.060336,-0.569558,-0.223129,-0.497122,-0.622274,-0.204647,-0.473914
0.336816,0.607469,0.691509,0.396944,0.695818,0.563601,-0.466247,-0.321655,-0.350727,0.198209,0.141417,-0.098566,0.369068,-0.267372,0.097305,-0.175189,0.380974,0.047966,-0.264577,-0.331768,-0.914240,-0.606089,-0.363817,-0.307777,-0.243299,-0.112690,0.163876,-0.103801,0.009042,0.512565,0.176495,0.305656,0.252117,0.587728,0.428738,-0.193419,-0.326897,-0.352128,-0.366970,-0.305539,-0.687565,-0.237844,-0.214676,0.027501,-0.024131,0.001749,-0.486931,-0.601922,-0.273082,-0.633815,-1.063385,-0.571199,-0.223925,-0.498208,-0.624045,-0.205254,-0.475838
0.336611,0.609286,0.693972,0.397721,0.698206,0.564954,-0.467007,-0.322028,-0.352807,0.199401,0.141039,-0.097869,0.369443,-0.268440,0.098054,-0.175587,0.382237,0.048256,-0.264579,-0.332310,-0.916308,-0.608408,-0.365539,-0.307782,-0.243677,-0.112939,0.163968,-0.104429,0.009758,0.513697,0.177654,0.306347,0.251627,0.590643,0.428901,-0.193035,-0.327931,-0.352520,-0.368043,-0.305707,-0.690011,-0.239817,-0.214905,0.027696,-0.024906,0.002211,-0.488681,-0.602460,-0.273875,-0.635655,-1.066600,-0.572974,-0.224543,-0.499197,-0.626016,-0.205410,-0.477808
